	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
10	0	0	0	0	0	1547.4212521144664	1559.9758176666508	1559.8922320105112	1562.6171244006657	1562.1323275950554	1563.2022239936437	0	0	2358.235550932117	2288.9263248610687	2337.2388341098217	2394.5451599592075	0.167171312279421	0.167171312279421	2310.892635294585	2335.5671209870275	2355.009144605124	2347.9043638332487	0.18388844350736303	0.18388844350736303	0	4683.2708792455405	4683.070273670805	0.133737049823537	0.150454181051479	20200710064400
11	0	0	0	0	0	1566.8593193699244	1552.7681704741876	1514.5492524786755	1548.3646864442699	1562.5056861026094	1601.6717685875756	0	0	2515.35316249333	2364.986645562291	2348.9347000041757	2309.6689159940042	0.13293536694091102	0.216019971278981	2124.8056713417986	2140.807766137311	2367.745054426315	2532.435357145237	0.216019971278981	0.182786129543753	0	4673.92441703812	4674.422924664149	0.13293536694091102	0.13293536694091102	20200707223400
12	0	0	0	0	0	1553.826330870855	1565.306041590142	1588.7986281129217	1580.8344746676107	1565.7059154032959	1544.5459261239127	0	0	2380.9153291526304	2306.2222331372964	2337.4956976076915	2392.1784415564593	0.099968453288423	0.149952679932635	2332.2140309922866	2392.445024098562	2357.65600235419	2306.005634821838	0.16661408881403902	0.149952679932635	0	4698.117430742772	4698.267383422704	0.099968453288423	0.099968453288423	20200710011500
13	0	0	0	0	0	1558.1815611055083	1566.8245916309902	1542.230331023731	1587.0472808141642	1578.0038009979264	1599.9617704410425	0	0	2326.9607724212974	2312.52791256697	2371.0435651786784	2399.3920378867742	0.13348309691863902	0.15016848403346902	2344.6305973759027	2349.3525619293996	2389.7645695215174	2362.6508154599187	0.13348309691863902	0.15016848403346902	0	4712.186916647582	4711.786467356826	0.100112322688979	0.116797709803809	20200710142200
14	0	0	0	0	0	1532.432001784419	1556.338793399255	1580.3787704826973	1578.6307112072393	1555.6728660562233	1530.6672943253852	0	0	2327.7989721178387	2355.501549587955	2324.119723547589	1734.9405068003418	0.149833652182119	0.13318546860632802	2347.6436069401816	2359.7634845833577	2344.4138593264784	2308.420486435618	0.149833652182119	0.13318546860632802	0	4667.767766429581	4667.867655531036	0.11653728503053701	0.11653728503053701	20200707152900
15	0	0	0	0	0	1580.3465182782043	1556.4445246470611	1558.676487815405	1543.6357210914173	1567.5377147225604	1566.4883589046078	0	0	2372.6934430402084	2342.445345176685	2332.101694971152	2343.6945782932953	0.13325153243842802	0.14990797399323103	2325.3558361414566	2351.4398236162788	2350.0406825256755	2334.650130529037	0.166564415548035	0.166564415548035	0	4685.890076846658	4686.089954145316	0.116595090883624	0.099938649328821	20200712034500
16	0	0	0	0	0	1583.7387383724983	1586.704385252058	1580.0733321168627	1545.6518351889397	1575.2083383593829	1550.450185196317	0	0	1982.60158273575	2301.4086222884157	2317.0365816874437	2389.311728673567	4.798350007377463	3.548779692956249	1907.0942138696573	2386.745944294622	2339.178967658988	2303.924423854784	4.931637507582392	3.5321187554306333	0	4685.938661892131	4685.7887134544	0.099965625153697	0.11662656267931301	20200708072600
17	0	0	0	0	0	1559.642927860208	1582.2333913210844	1599.2513180050532	1582.9841822042006	1561.528247188922	1542.4247902740747	0	0	2396.808131018548	2387.748587695612	2335.4768579888723	2326.4506831496296	0.13347393477622602	0.13347393477622602	2348.6407248061773	2325.2994704621847	2355.2143160939067	2007.2143996485897	0.13347393477622602	0.150158176623254	0	4714.015744184924	4713.965691459383	0.11678969292919801	0.11678969292919801	20200708121100
18	0	0	0	0	0	1547.2949755276502	1562.8054559958368	1559.633612559623	1574.745536784516	1561.5433612254062	1564.6985981514829	0	0	2359.8847295633145	2294.538112173256	2373.8009850583258	2390.307856134747	0.166065101372448	0.18267161150969302	2312.0081608376377	2385.359116113848	2331.6536623299985	2299.437032663743	0.132852081097958	0.099639060823469	0	4685.277737571571	4684.281346963337	0.11624557096071302	0.11624557096071302	20200710095100
19	0	0	0	0	0	1579.8371790533222	1565.0634427521813	1610.4876681667747	1557.5261632591785	1572.2998995603193	1526.875674145726	0	0	2367.6917907143825	2304.652725863814	2321.8831807580173	2399.812968509397	0.133698971051047	0.150411342432428	2388.2312951421	2361.2909524753136	2339.330896480179	2343.492276954143	0.18383608519519	0.150411342432428	0	4704.281858288015	4704.532543858736	0.11698659966966601	0.11698659966966601	20200708154000
20	0	0	0	0	0	1566.5099174705238	1555.3578928545764	1535.001286727258	1550.3644489966898	1560.4179159639018	1579.809122945362	0	0	2353.8262105435333	2363.630005317851	2338.279955332646	2310.100287161305	0.09986887715773501	0.133158502876981	2306.871193466538	2345.0377493536525	2356.1564843438805	2328.7258327512227	0.183092941455848	0.14980331573660302	0	4673.463975473402	4673.613778789138	0.09986887715773501	0.11651369001735801	20200712112300
21	0	0	0	0	0	1555.7263473528496	1557.3900478633327	1548.7554422139249	1577.8202901320665	1573.9272309375358	1582.5618365869436	0	0	2358.3453846252646	2307.8354371269943	2359.460063967288	2390.870729605211	0.133096040838656	0.16637005104832	2309.4991376374774	2357.3638013240793	2378.592619837845	2341.3922764234408	0.21628106636281702	0.16637005104832	0	4698.556433686262	4698.456611655633	0.049911015314496	0.16637005104832	20200712041400
22	0	0	0	0	0	1545.3194117124044	1569.197932299705	1572.2076901174635	1577.6950938735981	1553.8498302787589	1551.887667723535	0	0	2388.4839415868196	2300.3030260753612	2334.4912143257025	2384.27693204045	0.13302796984568502	0.16628496230710602	2300.7519954735903	2380.8680903131544	2353.0319876229446	2303.8947812611946	0.14965646607639602	0.13302796984568502	0	4684.496815634658	4684.347159168581	0.116399473614974	0.099770977384264	20200708062600
23	0	0	0	0	0	1579.7139857829095	1572.3500165370594	1581.9114344644731	1558.695640760016	1567.4686610688534	1556.514966495869	0	0	2394.6655071294713	2385.7918403161348	2333.0195231237776	2323.8271423795272	0.16774417416515203	0.184518591581668	2345.801629195162	2323.592300535696	2353.618507711258	2386.127328664465	0.16774417416515203	0.16774417416515203	0	4709.132524590583	4709.535110608579	0.13419533933212202	0.13419533933212202	20200708131100
24	0	0	0	0	0	1575.6507181732081	1559.0953958933285	1540.9760532171583	1547.0491111389233	1567.7640621323408	1585.80021223424	0	0	2360.655848992034	2291.606012347309	2343.3850705734253	2396.994365433499	0.133108118833204	0.21630069310395703	2315.4490041333065	2337.661421463598	2361.4212206753245	2351.0055103766263	0.23293920795810802	0.199662178249807	0	4688.317523028287	4688.600377780807	0.133108118833204	0.133108118833204	20200710085100
25	0	0	0	0	0	1577.965639066438	1561.750245958409	1592.1021356221552	1537.7182018136893	1554.099906645903	1522.6836219473732	0	0	2358.383404804134	2359.3147504595695	2300.1576701669965	2314.3773225848063	0.099787034510946	0.13304937934792901	2378.2410246718123	2362.341623839735	2318.451959827337	2311.5666544460814	0.199574069021893	0.14968055176642	0	4673.575654837447	4673.425974285679	0.099787034510946	0.099787034510946	20200707142900
26	0	0	0	0	0	1549.2471424491416	1557.950216084647	1542.5281028416534	1581.8753323048588	1573.0555507853524	1589.511362429498	0	0	2349.5631207087968	2375.555633731313	2364.7018005192167	2321.0030342382584	0.10003532914374201	0.133380438858323	2302.613206230667	2356.1487798774265	2383.841893495386	2340.309852763001	0.18339810343019403	0.150052993715613	0	4696.358597311283	4696.558667969571	0.116707884001033	0.10003532914374201	20200712024500
27	0	0	0	0	0	1569.7090118598783	1566.5907177639056	1565.1992209361326	1565.7021715967735	1569.826367014028	1570.161667454455	0	0	2378.6380894124895	2299.490420449652	2344.9571601715784	2405.16035425028	0.13412017617087502	0.16765022021359302	2329.348924669693	2360.4983355853788	2364.4548807824194	2344.1189090705107	0.20118026425631202	0.150885198192234	0	4704.86871998621	4704.315474259505	0.11735515414951501	0.11735515414951501	20200712102300
28	0	0	0	0	0	1574.3142815526107	1560.1243761016308	1536.5521650535202	1548.0804235265905	1562.2869642711823	1585.859175319293	0	0	2363.459339915542	2301.359788862192	2339.720775931312	2384.0871039943404	0.13308234889547302	0.16635293611934102	2315.516423725948	2350.866422651308	2359.7829400273044	2334.447387856329	0.19962352334320901	0.16635293611934102	0	4684.947834048175	4685.297175214025	0.14971764250740702	0.13308234889547302	20200712051400
29	0	0	0	0	0	1566.786912344013	1558.2655126078862	1587.9319903585115	1566.1198751826723	1575.6585065898437	1547.1593438715645	0	0	2349.1047710933576	2302.8290680253504	2336.6311761762877	2398.215382097063	0.150083361301645	0.16675929033516101	2367.881867185097	2358.9435692231323	2356.5255595132726	2342.1175568283143	0.150083361301645	0.150083361301645	0	4700.827663044977	4700.827663044977	0.11673150323461301	0.133407432268129	20200708144000
30	0	0	0	0	0	1580.6683060850423	1562.1455676934288	1523.6791227122894	1553.853800326786	1571.4570887079853	1609.7229264141254	0	0	2358.6901876244738	2377.095905105671	2361.0807576515504	2323.5003281349914	0.183890002082805	0.183890002082805	2311.3635879975263	2343.510903816184	2377.965203297335	2356.8178530578125	0.183890002082805	0.183890002082805	0	4700.328756873997	4700.128149598997	0.15045545624956702	0.15045545624956702	20200709081400
31	0	0	0	0	0	0.0	0.0	0.0	1539.7533831382775	1555.3156943828378	1596.1771640142774	0	0	0.0	0.0	2338.2081371747	4669.841822005441	0.11650928204483701	0.099865098895575	0.0	0.0	2357.0327083165157	4669.8751103717395	0.183086014641887	0.149797648343362	0	4669.841822005441	4669.542226708754	0.11650928204483701	0.099865098895575	20200711135400
32	0	0	0	0	0	1556.9764175657892	1561.6312800351247	1619.2915119133447	1583.0036055663747	1579.2830524098808	1520.655143029075	0	0	2359.5147491069174	2354.008997799101	2336.9244846499987	2355.8275641401674	0.11678866410519001	0.150156853849531	2380.670181404829	2348.403141922052	2350.0381832195244	2361.5835768710663	0.16684094872170102	0.13347275897736102	0	4709.3694072828475	4709.569616421314	0.10010456923302001	0.10010456923302001	20200711013200
33	0	0	0	0	0	1571.2647577045366	1557.0565213943469	1603.7525962851462	1560.5296458257264	1588.1816987147977	1528.041807245117	0	0	0.14956038221252402	2345.8712128236925	205.61228990172953	2347.9982938151597	0.099706921475016	0.14956038221252402	0.099706921475016	2356.0579366343904	209.1851212545843	2342.9797121009174	5.051817354734161	3.62268481359226	0	4693.703328436394	4693.803035357869	0.099706921475016	0.11632474172085201	20200711140500
34	0	0	0	0	0	1566.3775382580236	1556.3345213350738	1545.3754746761997	1560.531603034217	1569.3921088435193	1579.2352647331766	0	0	2359.8924607738163	2296.8529598561295	2347.0680444708787	2391.9035362728373	0.13324068886168902	0.13324068886168902	2312.2089492474393	2383.476062702335	2366.2213934947467	2305.1638478238774	0.14989577496940001	0.13324068886168902	0	4688.3900842345965	4688.639910526213	0.09993051664626701	0.11658560275397802	20200708232000
35	0	0	0	0	0	1572.2075581095728	1564.651337591882	1572.5058299721131	1558.967601544584	1556.2997254407505	1550.7816959837528	0	0	2380.8060067976157	2289.4022515880074	2325.1783044338276	2393.913398090364	0.016570659030023003	0.23198922642032502	2332.7179542924882	2334.822427989301	2344.7648234073154	2348.4766510300406	0.21541856739030102	0.23198922642032502	0	4683.398502973521	4683.149943088071	0.13256527224018502	0.14913593127020802	20200710073900
36	0	0	0	0	0	1573.0414056197621	1560.6655105030848	1529.3833896481099	1563.9557282331596	1575.2293169021975	1605.4425345352192	0	0	2404.8485316534898	2351.035935073282	2365.265709215534	2352.9733221630718	0.116911289901134	0.15031451558717202	2262.467282166751	2395.579136525614	2383.2366446346227	2308.3800158722106	0.18371774127321103	0.167016128430191	0	4703.858942720766	4703.758733043708	0.116911289901134	0.10020967705811501	20200712201200
37	0	0	0	0	0	1568.6616113683428	1556.9648802148092	1526.723331719562	1546.8010539987758	1557.2814584084235	1588.7060096271762	0	0	2317.119109112973	2333.364569048437	2305.7889421836244	992.0894107460102	0.116634071331531	0.18328211209240702	2336.68030907629	2343.578381295041	2391.7649147651537	2327.916091716235	0.21660613247284402	0.166620101902188	0	4671.361176929754	4671.211218838042	0.116634071331531	0.116634071331531	20200707234900
38	0	0	0	0	0	1547.5476317864454	1554.3498561969845	1516.0312130627988	1574.240957407265	1568.3368261951832	1606.588943907261	0	0	2334.925896500746	2369.236382952927	2366.9412558902027	2314.1865961585895	0.199576266323883	0.199576266323883	2287.593058670932	2335.358311744448	2385.9508952575525	2348.3307690555002	0.182944910796893	0.182944910796893	0	4683.506135889152	4683.506135889152	0.14968219974291203	0.16631355526990202	20200709091400
39	0	0	0	0	0	1546.0055775491705	1568.0231387093538	1516.8984615482932	1571.4181368020804	1568.5057609872415	1599.6432189847494	0	0	2336.40773154898	2289.7098656264748	2356.6279407777197	2385.052728730549	0.099852885080196	0.299558655240589	2288.8444739557794	2345.8937556315987	2375.7164839755505	2328.835554430398	0.38276939280742	0.299558655240589	0	4674.512962144323	4674.329898521676	0.116495032593562	0.099852885080196	20200711125400
40	0	0	0	0	0	1574.4289664558846	1555.9133248181363	1605.4326757449924	1551.6840325735427	1569.1673272854455	1520.647021770698	0	0	2358.962677828002	2342.5949838262873	2316.3866925153015	2344.9260897878744	0.11655529807935101	0.149856811816309	2378.4940156347275	2331.1226123439055	2329.3243306021095	2356.415112027125	0.21645983929022403	0.18315832555326703	0	4687.571025884767	4687.387867559214	0.11655529807935101	0.11655529807935101	20200711003200
41	0	0	0	0	0	1544.9892940338334	1552.2742397399961	1600.9124535549447	1579.6052319451207	1563.5750325096924	1514.3726087767266	0	0	0.132755274827563	2333.323304778614	247.68815400952707	2335.447389175855	0.09956645612067201	0.14934968418100902	0.09956645612067201	2342.6659572446038	256.1347083704308	2333.4228712347344	7.583645074524579	5.592315952111123	0	4668.571561042228	4668.671127498348	0.11616086547411801	0.09956645612067201	20200711150500
42	0	0	0	0	0	1555.719921884147	1564.5904445564788	1551.5759066019505	1569.866158791243	1563.125892970803	1574.0101740734392	0	0	2363.1871245411894	2301.6093874161834	2345.512649723147	2388.5172099207193	0.166426316554071	0.133141053243256	2314.2910727376034	2383.491135160786	2365.2341682348047	2306.2526816480417	0.133141053243256	0.149783684898664	0	4689.976813652003	4689.926885757038	0.09985578993244201	0.09985578993244201	20200708222000
43	0	0	0	0	0	1537.5956937460348	1180.9453125533505	1553.1688552094058	1563.4621319841258	1556.4000780157094	1560.8804848966151	0	0	2159.5561165965096	2282.126057996452	2333.259326116825	2387.3906360162423	0.149902088952232	0.166557876613591	2113.5028637128516	2328.579049783983	2351.8471851469017	2341.0209231670183	0.166557876613591	0.149902088952232	0	4669.46672664971	4669.21688983479	0.116590513629514	0.116590513629514	20200710063900
44	0	0	0	0	0	1550.6242570932352	1557.3740724857842	1519.0417875404441	1570.7403735841158	1564.990530842315	1603.322815787655	0	0	3512.170608800516	2300.2370885156292	3529.65346397776	2383.5014779012463	0.1999945301496	0.23332695184120003	1120.0693661028372	1525.5249435594603	1214.2834560141448	1470.8597719852362	0.1999945301496	0.1999945301496	0	4683.721900206029	3977.7745411996316	0.1499958976122	0.166662108458	20200712211200
45	0	0	0	0	0	1555.4004995358714	1554.4690323504708	1516.0293776100937	1562.3532367411842	1563.2680705839884	1602.7556259079413	0	0	2306.728584617149	2366.309217797603	2355.979912045213	2311.8350207942563	0.116433398175092	0.16633342596441802	2325.6074284641104	2307.0612514690774	2376.0230898739255	2371.0996204653784	0.199600111157301	0.14970008336797602	0	4677.977905165895	4677.977905165895	0.09980005557865	0.09980005557865	20200707224900
46	0	0	0	0	0	1581.4012614818082	1573.0454426288227	1594.443677336169	1551.3636771420338	1558.4853031903867	1536.1197281767068	0	0	0.0	0.0	0.0	0.0	0.0	0.0	4750.875096902899	2342.848187096691	4647.586501780065	2354.7564798332814	0.183461092580521	0.183461092580521	0	0.0	4697.221066463668	0.0	0.0	20200709060100
47	0	0	0	0	0	1577.4390831780404	1553.5813145823354	1524.985243512919	1543.1404235174555	1567.014817735875	1596.7414311498965	0	0	2151.9873529553033	524.1726329514888	2347.404922344792	2594.179040300227	0.16625622714776903	0.19950747257732301	2507.11065414294	2348.169700989672	2363.7811607188473	2332.9240049602213	0.19950747257732301	0.19950747257732301	0	4680.927449722745	4680.927449722745	0.133004981718215	0.133004981718215	20200709133600
48	0	0	0	0	0	1582.894278144154	1575.7705865677674	1536.2315958510553	1552.2140233221987	1558.9373200558844	1599.7609108929285	0	0	2339.640530848821	2297.932734734146	2340.791666021586	2404.5545447217014	0.18351430290457002	0.16683118445870002	2358.442405337317	2359.4600755625147	2374.1412197948803	2343.2774506700207	0.15014806601283	0.15014806601283	0	4702.554011929631	4702.253715797605	0.11678182912109	0.11678182912109	20200711221800
49	0	0	0	0	0	1551.6210624044188	1564.8648336736096	1602.9096747352924	1557.2261041775218	1545.0239778396158	1506.979136777933	0	0	0.148806418754952	2280.408765280063	0.11573832569829601	2384.126839152265	0.099204279169968	0.132272372226624	0.11573832569829601	2340.625762736234	0.148806418754952	2324.091716207906	0.198408558339936	0.16534046528328	0	4664.535604432328	4664.634808711498	0.11573832569829601	0.099204279169968	20200713100400
50	0	0	0	0	0	1553.606389884606	1559.914856780901	1536.0865892468853	1568.900657107984	1563.6296569161195	1586.4539244135897	0	0	2286.175016550104	2370.209819608971	2351.6860189347044	2314.97308426502	0.117133337596986	0.10040000365456	2369.590686253101	2350.6652855642164	2371.314219649171	2334.5510849776597	0.18406667336669302	0.18406667336669302	0	4685.166170540048	4685.065770536394	0.117133337596986	0.10040000365456	20200713053300
51	0	0	0	0	0	1569.6163953461642	1548.7659653093594	1510.6451472770457	1541.4401385396714	1563.4673416548646	1601.6047339558882	0	0	0.0	0.0	0.0	0.0	0.0	0.0	4631.629668119992	2372.2419318821753	4709.180671412686	2296.050018623677	0.165742687097016	0.165742687097016	0	0.0	4668.325099043272	0.0	0.0	20200709015000
52	0	0	0	0	0	1549.5592236221041	1573.5702970271848	1603.7054490847113	1587.5920945975386	1563.5475562817887	1534.4330839996699	0	0	2355.2771453467412	2304.694932870393	2337.8251944328044	2401.006945776069	0.11712718734185701	0.15059209801095902	2374.251749696122	2340.703176750347	2351.7131323604817	2364.965236985446	0.184057008680061	0.16732455334551002	0	4705.317032173768	4705.467624271779	0.11712718734185701	0.11712718734185701	20200710234200
53	0	0	0	0	0	1567.4860022070684	1563.891809379526	1585.573986576375	1570.5953969322911	1572.0999427670763	1550.4344827461691	0	0	2351.605139769299	2380.442268269349	2338.5323081826095	2325.091698725195	0.13373740753646401	0.150454583478522	2370.411962704114	2378.1018636374606	2358.4090303777166	2327.432103357083	0.150454583478522	0.13373740753646401	0	4705.266492179471	4705.266492179471	0.10030305565234801	0.10030305565234801	20200707155400
54	0	0	0	0	0	1561.4760980689775	1550.812633913126	1595.3570580540547	1564.6767957082923	1575.3070920129592	1530.7626678720305	0	0	2377.4715729127047	2342.9604237551202	2328.267065680339	2344.635400239943	0.09950355355382401	0.132671404738432	2330.953661626292	2352.380093491549	2346.4596320550963	2335.497657238583	0.16583925592304002	0.132671404738432	0	4687.5626561438785	4687.313897259994	0.116087479146128	0.09950355355382401	20200712033800
55	0	0	0	0	0	1554.409726204971	1573.5296878150093	1540.8664200645276	1569.0152524348614	1551.953342248126	1584.6498043764032	0	0	2327.0254665772695	2344.7014727532164	2372.983082634731	2342.0293253407026	0.11618032228321801	0.265555022361641	2346.9586904432904	2382.1779252840033	2335.2576722704807	2304.7022475099943	0.265555022361641	0.099583133385615	0	4687.145727816359	4686.830381227304	0.099583133385615	0.099583133385615	20200707120500
56	0	0	0	0	0	1525.875273246259	1546.2580904152912	1559.6918429839782	1569.4769220154908	1549.7575000350355	1535.295484924054	0	0	2342.9459572572823	2280.6531490498896	2318.9144665510757	2363.229265148028	0.11609415800099701	0.149263917429854	2294.534693370866	2315.713584766191	913.90979666357	2328.417602627443	0.215603436287567	0.13267903771542602	0	4643.898999077632	4643.998508355919	0.09950927828656901	0.09950927828656901	20200709070100
57	0	0	0	0	0	1544.7897111117309	1576.3643688144193	1522.6724389966937	1576.347689122025	1562.470185049845	1598.9653520088955	0	0	1986.5013251014825	2297.5108694883456	2360.1931535066783	2381.142847154104	0.11675784676113	3.5694541724117093	1943.034046721553	2351.7699088474824	2379.458198222265	2331.871035820907	4.820431101995251	0.15011723155002502	0	4678.770474489211	4678.720435412028	0.11675784676113	0.11675784676113	20200709123600
58	0	0	0	0	0	1542.7426415358057	1566.6233812222213	1546.6586142664441	1586.571413251799	1563.7784437683385	1584.7807761484728	0	0	2320.481601722546	2295.513091833175	2352.5122504680257	2400.022705947867	0.16734926199310102	0.16734926199310102	2339.3585984753677	2356.311078715269	2386.7017046932165	2339.2916587705704	0.16734926199310102	0.184084188192411	0	4695.083954773661	4695.636207338238	0.133879409594481	0.15061433579379102	20200711231800
59	0	0	0	0	0	1542.1232845872698	1181.485213582035	1520.6966135793252	1573.5004220075725	1565.6893058738715	1593.8325417101578	0	0	2148.421787202941	2288.5906907316926	2359.139497595312	2384.5131869468255	0.149256996185372	0.149256996185372	2101.6711791755442	2374.8778186375253	2377.4649399047385	2298.2758113730547	0.149256996185372	0.149256996185372	0	4672.838531907522	4673.087293567831	0.09950466412358101	0.09950466412358101	20200709005000
60	0	0	0	0	0	1566.506548766982	1566.222622169022	1604.6362207165205	1561.6296919079082	1560.6777027265136	1522.2474026144293	0	0	2394.97095848442	2292.440053491771	2315.137479763967	2398.110852626563	0.10020938751521301	0.13361251668695	2345.951866424895	2353.1836438905757	2333.3421851625635	2337.5342778736167	0.167015645858688	0.13361251668695	0	4690.801429587122	4690.300382649546	0.10020938751521301	0.10020938751521301	20200713110400
