	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
48	63.838842271222305	65.10482711470233	41.55335825599522	57.07308720606675	52.38271713022272	20200711221800
49	59.58556964252808	60.66879271675668	42.56942173319012	47.36714538762785	43.03010281073561	20200713100400
50	63.26864997924242	64.64260723728073	42.16383379440563	57.49802949548156	53.101366269759005	20200713053300
51	52.67058334805786	52.64125440975251	41.471118763748045	0.0	59.65506051305765	20200709015000
52	63.550870973412295	63.70951852938324	41.811980869709906	56.66640203141014	52.54574051184912	20200710234200
53	62.48146967070226	62.61463918112336	41.91094185784218	56.40144921053868	52.61027971073785	20200707155400
54	63.7021078014464	64.42627915630408	40.8157958453407	57.155432277359424	52.66889940071241	20200712033800
55	63.4044678235521	63.22908665596852	41.448415938921116	56.698226034522555	52.95258538398737	20200707120500
56	61.76256228473668	62.631813161336666	41.9028831662439	57.453739757666824	49.376777066962546	20200709070100
57	63.73628983671966	63.94003971941795	42.47561330128467	56.93769681199128	51.71920491839243	20200709123600
58	64.00808563962946	64.93894536948712	41.71336897070673	57.35849124652069	52.54557075985754	20200711231800
59	63.98599764374238	63.351364061511575	40.794910334902525	58.73886377758562	54.09318003837964	20200709005000
60	62.79488503792016	63.83432894042165	41.9976914366703	57.04052359367191	52.163452803134895	20200713110400
61	62.03607572999718	64.29276729602249	42.33486636523274	57.689545948484465	53.16782014890694	20200713043300
62	63.249138511485754	63.78497077897336	42.42703149208473	57.23358407101948	53.15204922101626	20200707145400
63	63.971036562295446	64.85247811638402	41.79363444197282	57.1939151794447	52.81581161125953	20200712023800
64	63.300253879811855	63.437510491812226	41.84247020375236	57.12370633979473	52.55264523105478	20200710224200
65	61.16688254945372	61.22121967348972	43.59091281319208	46.93055605202039	43.95873334512811	20200707130500
66	63.176229572845216	64.33634528862903	41.74747345575953	57.46745871244148	52.53905345941749	20200710232100
67	62.224071670358775	64.22226490236626	41.73632056142842	57.24530987261627	53.094251547546314	20200708073800
68	63.52169558853329	64.06875640781526	42.111154974345524	56.74398788094079	52.931266293120736	20200707153700
69	63.17365716943774	64.33008745201336	42.30363918172829	53.98066264874636	52.941127845997876	20200711081500
70	64.03131651637334	64.081583152393	42.13181875714268	57.634887082871955	52.84699000199961	20200709135500
71	63.5040106503192	57.84523742405314	41.9931773266323	57.29559940649087	52.85685602223802	20200713020100
72	62.4090694356788	63.846970394361136	41.815827010028414	57.136765920510264	52.71886732281963	20200713055000
73	62.840888427240536	64.40176699734658	41.86632387509924	57.1314678750489	52.73036994395411	20200709013300
74	54.85989793138116	63.49767935766461	42.03637078503935	60.5892934149998	47.43290378594958	20200709140400
75	63.841998799489936	61.84693633700587	42.21769206700057	55.252378406619236	51.6045026906965	20200707143700
76	63.67007324477322	64.23752055381135	41.7218740433646	56.76544065961599	52.26728169891968	20200710222100
77	61.99749621227187	64.02266492621983	41.62570704272175	57.011191239688344	52.62953786677027	20200708063800
78	63.136270646288835	64.2891214682415	41.848068645249455	56.91004382447947	52.631593842647895	20200713030100
79	62.77331841030935	62.98469033946067	43.78300116773458	48.039451584173754	44.59118795566607	20200711091500
80	63.48122582713356	63.64775580044713	40.69992547783694	57.23218857854177	52.423635599112394	20200709125500
81	62.936170136247824	64.89668178533331	40.99592193597254	57.741438632938475	53.25432279915044	20200709003300
82	63.88387811971812	63.67191547681229	42.11406785421272	57.4418762274819	52.76207356254125	20200709150400
83	62.771163779131825	64.15038237205502	42.095423236128624	57.26682775828379	53.530399206546406	20200713045000
84	62.092376089217794	63.12787281724775	41.77751056140124	57.55947876571317	52.73131932297111	20200708234300
85	63.59292973698784	64.64773936286197	33.96236842834216	56.89301246908386	52.70295842163924	20200711060000
86	62.620684137717205	62.81156290455405	41.90203885909935	56.30923621687248	52.52900672582083	20200711133700
87	63.109215387610256	63.412785018823726	41.95914491703925	57.24158868018287	52.57992352141171	20200709221900
88	61.68076817983762	61.968295068393815	42.49980777369031	50.308871384622314	45.83761991475569	20200711015100
89	62.44926621113812	64.29628687445715	41.98228048246775	57.56963729655878	52.59432938365436	20200708224300
90	63.664706233258855	63.743591678571995	41.63490766317463	56.398941533362986	52.55431404073239	20200711070000
91	63.19776331614217	64.23996188663284	41.83269262108358	56.12570158781267	52.072707147015656	20200711123700
92	63.7288032804256	64.1638978475604	41.17919061834368	57.604010527682014	52.918376727768894	20200709231900
93	64.31348860328906	64.76860580498733	41.833204071697274	57.40322283438408	52.50549368216321	20200711005100
94	63.612506309543406	64.48690502170207	41.89967290425714	57.870060921039816	52.93054896533578	20200712161100
95	63.99467740017692	64.97236230389825	41.80747062764125	57.113439822495685	52.641051433132134	20200712032600
96	68.01519263523058	65.03313260811638	42.42126567983033	56.76355438166525	53.226012584794496	20200710093200
97	62.44888617110035	63.81741235176323	42.0707410067614	57.34499065841533	53.081345262733066	20200708074500
98	64.21652058085448	64.54744720354772	42.29158459127898	57.77392379981376	53.639435488443674	20200708001400
99	62.13171594009033	62.88535758230695	41.09220644771154	56.86038821055312	53.37947985202776	20200708152300
100	63.9391730750288	64.4100187288234	42.08443454270387	57.326500043417795	53.64723710270419	20200712114000
101	62.692973178077565	63.89190576466203	41.54778496416402	57.345484928571075	52.64517136248043	20200711220600
102	63.564961370996315	64.23257288598643	42.02197229665905	57.48969658458627	52.67037596075138	20200709132800
103	65.4445404551016	62.57398340761446	42.97931138781099	48.009026562321054	44.281462628192834	20200710083200
104	62.33498824353929	64.08207320302698	41.9258593986149	57.39048703044375	53.28191163528489	20200708064500
105	63.837443544788165	64.25356663679513	41.89527290326102	57.63304824296435	52.926696072365594	20200712171100
106	63.65783318652631	63.916604866146336	42.0587454117903	57.54748255807925	53.010630691192674	20200712022600
107	64.2066294996273	65.53354139423463	42.1011982206957	57.28324693281176	53.03880320684382	20200712104000
108	63.217666694600986	63.55404132524295	40.94634392752846	57.40793696289588	52.89802524836283	20200708011400
109	62.729028685380456	63.92525667426445	41.93883632108293	56.802073284010945	53.238397567997644	20200708142300
110	63.096498660028956	64.11620628177005	41.82054988017683	57.42124066689614	50.39612381383555	20200711230600
111	63.50487580444648	63.60904363432058	42.146303967060966	57.62564348635226	52.813089746168835	20200709122800
112	64.33589474314927	64.46546095746992	42.02124899289435	57.51068093716196	53.117968316162155	20200712180400
113	68.21849730929316	64.74605948847791	42.50482232178092	58.393219799368495	53.73671007351104	20200710072700
114	62.38565474631359	64.06747808259483	42.178797136637485	56.261986113467785	52.37381038057996	20200710121000
115	61.149438839176035	63.34431284826302	41.57813316646648	56.73064711955855	52.859536627161255	20200708095000
116	62.82000524805157	63.372807993717224	41.86337785221486	57.28366496815183	52.578607012561356	20200710154100
117	62.97601338333714	63.33969829301854	42.003516925042916	57.57090317393422	52.0571055202587	20200707235700
118	67.95659322529836	64.71321984150093	40.98406649885948	57.53027338869502	53.28637351118115	20200710062700
119	62.68802974132963	64.74890340287962	42.19170441645975	56.971707443737444	52.054754323958576	20200710131000
120	62.24735565804381	64.59284770496441	41.930887180446945	57.33935094776158	53.274387862884964	20200708085000
121	63.98800932846192	64.33164786176035	42.083148187596734	57.488212192536544	53.02510197347754	20200712190400
122	63.549335930927214	64.13763980895628	39.908699243603095	57.54529848068729	52.976555598121124	20200707225700
123	63.097701532681555	63.494148731464946	41.74380346768609	57.05083846913291	52.17245135989318	20200710144100
124	53.12913436005166	52.364836617115614	42.712967306048924	0.0	59.932637219302045	20200707222600
125	67.6275410687946	63.99425926423309	42.62102959229009	58.036346063427374	52.191319639057994	20200710010700
126	63.29717017269408	63.79303519559023	41.72290946818724	56.70629757669936	51.925332314275614	20200710143000
127	61.81080167360187	64.18127435515379	40.65090805211293	57.13627936287075	52.84368960328284	20200708082100
128	67.39886458298031	64.31106774915891	40.857128456143535	57.494610587704116	52.99192032598612	20200710065600
129	62.977744650547876	63.43892222385642	41.780195290005906	57.235876125210964	52.72796921494282	20200709231500
130	64.0065266640763	64.63884498440837	38.56723000171036	57.80896961711308	52.82579874827102	20200710153000
131	63.81010435015322	64.3468875623522	42.330388624503584	57.56161227064951	52.87314640159909	20200707232600
132	62.00073862793288	63.917177775054384	41.888475526716114	57.01716900993227	53.18015153826568	20200708092100
133	67.13752998333698	64.08185025320928	41.09348040339302	57.57083785822329	53.03311182846963	20200710075600
134	63.67606849973878	63.23268261909947	41.96689189107792	57.30971651546483	52.66671342575123	20200709221500
135	62.80114984490017	64.39916465773177	42.147640688433434	56.546419991551495	52.967532650314055	20200712103100
136	57.994232366318116	65.14437775594695	40.939069457956535	57.096811900019105	52.50535835151257	20200712050600
137	62.40376500380177	64.43885169999632	41.86106609918218	56.598763608099276	53.18332097657605	20200708145200
138	62.40081607320572	64.21989897039406	41.981087827296086	57.549928347370134	53.041948202153954	20200708063400
139	57.44732607132199	58.536099178287145	42.13385699053339	60.51417551002537	42.50786301964356	20200708130300
140	66.79503774213232	62.36396846364684	42.05351275765648	57.37068644775952	52.63977037599305	20200710084300
141	62.87162686449983	63.67591028630989	41.99776334197848	57.28748289960092	53.0410331233084	20200712025700
142	58.56369954063947	64.24134422286185	42.00875168610668	57.33340464610226	52.474571093014426	20200709150800
143	63.889309660224995	63.97665263938422	42.11179352319368	57.35106379173507	53.04214348654706	20200709125900
144	65.16689466147473	65.79076174606479	42.26804173783008	56.83889713630939	52.58906431175293	20200711091900
145	63.04338540746029	64.39683576260235	41.844865427842755	56.52108323590151	51.87119244522943	20200708155200
146	60.21087810638729	61.65019849099161	42.51180006285225	47.92895401758784	43.843275116045305	20200712113100
147	61.825767285673386	54.0609989176105	41.776876394494344	52.18559224883146	56.61723250623584	20200712040600
148	64.03940787859278	65.31016375294607	40.97351671187771	57.39720036429226	53.317405188737006	20200712035700
149	57.5451834363257	58.323952653377255	41.35850712922186	60.25831490218273	47.69333414749608	20200708073400
150	52.011266697727145	52.8387661598525	42.7541388764764	0.0	60.08983467898119	20200708120300
151	67.19689829424028	63.84893593584387	42.47701183977911	58.01189072817889	53.41313296813999	20200710094300
152	54.37830599511782	64.4178918650405	42.42602032135795	61.07275530854796	47.96366211150665	20200709140800
153	64.04634325363408	63.613850577939125	40.63767718164484	57.454988532706224	52.84727810318693	20200709135900
154	63.884208929144734	64.9973049735249	42.30181858548888	56.62615569593924	52.52812793704148	20200711081900
155	53.4212265463603	62.62761517492246	42.20185208366706	52.012553229721995	56.52614258451277	20200712210000
156	64.4004866742523	65.5572066073847	42.038626595104255	57.38500115922546	52.520096025293164	20200712190800
157	61.853569637861284	63.8279727459368	42.05561578314616	57.228654794365085	52.96045984014303	20200708223200
158	63.90313334717782	64.2025818080302	41.81465035291415	57.007500734771654	52.12898622671832	20200711002000
159	61.896066961296256	64.6034489322318	41.80662834874082	56.40240691904516	52.6278513798114	20200711151700
160	59.179196791372455	60.38761582175536	42.5071811342621	47.645045494476314	43.323905720314	20200709090600
161	63.878767874701005	64.59674134882036	40.636463782278916	56.61972211020351	52.662519473778204	20200711124600
162	63.37441589829551	64.61877670232789	42.283128734999224	57.542260210709415	53.03826066749457	20200712200000
163	62.95463792709916	64.37951989322973	42.306421906142056	57.514941479930016	53.41211958333635	20200708233200
164	64.66493833809004	65.13673185773132	42.00632390363661	57.60891136292396	52.68639313587023	20200712180800
165	61.16434747230343	61.005987779999316	42.40289129458932	48.89147131873433	44.182354152848745	20200711012000
166	64.53302672266277	65.69098072956267	42.027899027410264	56.21908356520876	52.1579139366929	20200711141700
167	52.62859845222975	61.47798744764912	41.04796811513777	52.3780258520763	56.01132855430133	20200709080600
168	63.84450105174428	64.00704009091251	42.03509612950537	56.955346391614164	53.16693647869324	20200711134600
169	63.11507021745076	63.53123183038398	41.632807757838414	57.05159551701388	52.61115110701652	20200708011800
170	64.13947083292817	64.37727165493135	42.34915216216512	53.12750150120185	55.254096823585975	20200707131700
171	63.67304154766722	66.51018644331059	41.0384664611005	56.86389379812308	53.55945444907961	20200707144600
172	61.267099977506696	62.947816239536486	41.98046485183812	53.720517553442235	49.34399897013695	20200708064900
173	64.50974423969649	65.15010137601936	41.79369855312552	57.28701472156107	52.280586201218505	20200710225000
174	61.37071765885452	62.07001554702514	42.97960194121744	51.274866111672594	46.9618312325364	20200709004200
175	62.11823993658974	65.14523241985147	42.38208147725941	56.13542906718306	51.55097987054185	20200713111600
176	63.34462438212225	59.55746648508014	42.24654407986439	59.288754616553874	49.87124334929727	20200713042100
177	62.08709410927468	63.856956143853985	42.126055785316666	57.566432355856335	52.84958306558604	20200709071300
178	58.077841881273265	63.78450071795642	42.46005938852714	57.91839111966005	53.311103323573214	20200709122400
179	63.171904619879456	63.43778663327366	42.22954165862651	56.57470716253574	52.69449152956405	20200707121700
180	60.113684725310314	61.14713412575918	42.24741149035011	49.861866672857445	45.68259729744218	20200708001800
181	62.584295963949174	63.427951723341025	41.84615685377543	57.28547284461621	53.15862472108864	20200708074900
182	63.51898574501731	64.41332504032843	42.24708381448648	57.292043922523995	52.61974797786124	20200710235000
183	63.46049242316629	63.709846027972446	42.06179723738481	56.736256880227	52.64685776140607	20200707154600
184	63.76102252117964	64.27757595072532	41.165975732019945	57.29160739146633	52.75510186908526	20200713101600
185	63.29461046391899	63.99038455208872	41.32564778775754	57.26595713708311	53.09547891996996	20200713052100
186	64.00512838943467	64.32362441232455	42.09595460432602	58.59069600030683	54.06050914841271	20200709014200
187	57.33751902495013	62.366103530695725	42.0394659962953	54.806575830005336	54.752460268271314	20200709061300
188	63.30517226943898	63.662546879861175	41.79205182576787	57.20487077990659	52.6296446627573	20200709132400
189	62.532321971803796	63.602710059372306	42.08666001898743	57.56355547970563	52.69474740823642	20200709002100
190	63.54089313849537	64.04098543052787	42.386989185520854	57.44393461146588	52.70972758022493	20200709151600
191	62.52328495571861	63.539687637302514	41.888236228378396	56.52858342556046	52.28873223952474	20200713044200
192	63.776515963912665	64.80483370286993	42.24429189149564	56.34098769760624	52.70648815870058	20200713031300
193	64.39391384564111	65.23281319224925	42.528002376299845	57.271658392937965	53.043605686032926	20200711090700
194	63.479054068806754	63.72564770786782	42.2636420031455	57.64021824222504	52.72924322702568	20200709124700
195	63.496567616200515	64.57483487381782	41.99809175114849	57.474152429275954	52.768226335953905	20200712051800
196	63.042222064712725	64.04633121266036	42.22258134979835	54.88435604113811	50.54293806536449	20200712024900
197	63.7315350418529	64.46068113444733	42.51130047280498	56.656734669136746	53.01100420616464	20200707142500
198	62.38750309661666	64.42532782962529	41.771231156322386	56.90458532112418	52.51156970816295	20200710223300
199	63.80694571837797	65.12044643078741	41.89441796056356	56.77241968080748	52.890295353019624	20200713054200
200	62.3873169264513	63.422513942225414	41.81277623794077	56.53928862363059	52.89522816084511	20200709012100
201	62.81857052367942	58.899957672318315	42.23440120988775	57.38414993810424	51.949729352529054	20200709141600
202	64.21241117283121	64.94157683081872	42.33744143320602	56.999921150109074	52.637427184892395	20200711080700
203	63.70642187893061	59.182445277837395	42.09464415658104	58.57841525282955	51.61748993015296	20200709134700
204	63.64031917067669	64.78503442392721	41.15961560227839	57.44883010017562	53.12899224666812	20200713021300
205	63.80244211156312	64.81319040895761	42.29271594800263	57.54582661777407	53.21046821820595	20200712041800
206	61.62175135874418	60.616550189293974	43.05681191798539	47.65320896667472	43.84929416775941	20200710233300
207	64.90777933831207	66.23789106853395	42.25405251163994	57.458317100811506	52.828022492774934	20200712034900
208	63.65811846375235	63.575176289858206	42.076564816497154	56.2762649871739	52.66413331408411	20200707152500
209	64.1139575566846	64.53311152867147	41.68714503572379	56.61483649351358	52.20334468933495	20200711004300
210	64.08791647922482	64.99566553987525	42.19783936069549	56.57192081649979	52.428754232338356	20200711071200
211	63.80354631802448	64.20556393725067	42.09040719627619	56.8268655510365	52.79412630817371	20200711122500
212	67.76316222645222	64.95445603737228	42.02641233957141	57.39095198220897	52.46113088179122	20200710011900
213	55.596104043647195	63.98175947897327	42.44899596918664	61.15738074814809	47.99360967232574	20200707223800
214	67.74514573990281	60.199316960279155	41.6902857242289	58.166460648251935	53.456591908863786	20200710064800
215	62.7679081863154	64.00020772810716	42.15717618902536	57.809469013071926	53.16850362008668	20200708225100
216	62.93822105632425	63.49009067100706	40.704564913270424	57.56167314358127	52.6993673717927	20200711014300
217	63.736480816349705	64.80880856930618	41.93387943299665	56.871069929257374	52.644590621706314	20200711061200
218	62.678443566216856	63.125251924750195	41.290103263341265	53.596124128740406	50.00077836521524	20200711132500
219	63.92935057514616	64.42441094596951	42.18829597075273	57.34795976302401	52.8799359120637	20200707233800
220	60.7668632316022	63.75833445548224	42.04725291280969	57.9420477862113	53.13402857679964	20200710001900
221	67.7643289876173	64.61308290049115	42.596154005291446	57.930267922620175	53.190860677525926	20200710074800
222	62.32444434521261	63.761547225783275	41.930079987896676	57.66323239344861	52.78124811510419	20200708235100
223	60.37767794193997	61.60715367831549	42.585705336559855	47.828690002188374	43.102501917273635	20200713110800
224	63.15610489108289	64.0501960579745	41.83099091982635	57.500458440047616	52.65989044813213	20200711231400
225	63.83603142132552	64.50597477957032	42.40200509636315	57.07834189468237	53.067004022955764	20200707130900
226	64.13975251838497	65.31988059605891	42.00922351408948	57.375908907123005	53.014022089995976	20200712105200
227	63.462125803320575	64.18669338138999	42.25811369108249	57.89045097885581	52.93507501389836	20200708010600
228	62.9475985663954	64.01358951916363	41.902605303541506	56.49335646955655	53.47027275194042	20200708143100
229	67.81577406442867	59.630390904636336	42.21868464287173	57.63212065418652	52.9332592284426	20200710082000
230	62.85979602163907	64.62080951744272	42.45300391669527	57.71092799105123	53.3461302550236	20200708065700
231	64.03817787366502	64.76446147098073	41.75295875832819	57.57675828375278	53.08966134631374	20200712170300
232	57.09104373086381	57.98341706797613	42.3168440421303	47.63772431388416	57.33707189389944	20200712023400
233	63.06813836248643	63.39256722170123	42.117520877038686	56.68354478691322	53.01500307117668	20200707145800
234	63.24910187770583	64.4702232299547	42.35712772188365	53.79994855673258	48.932077043686135	20200713100800
235	63.568930377926534	64.95977237877199	41.79149059683183	57.26046844552047	52.34698792467664	20200711221400
236	63.38532289348415	64.12347686099166	42.249931326658846	57.847082956478616	52.88435289244506	20200708000600
237	62.12573459466598	63.74912062427535	41.98326024266674	56.49799635868686	53.29284958227863	20200708153100
238	63.54474723134695	63.85581413574947	42.30924655746819	56.38191331263823	52.50809346314551	20200707120900
239	62.591648504465326	62.43416438586838	41.82861076313107	57.04240548337818	52.438067173872724	20200712115200
240	64.23677814207613	64.82549349586442	42.020080287413336	57.37260763407658	52.82154567925936	20200712160300
241	52.81512192558628	62.84832636721622	42.44400082708648	51.62198410009515	55.85637183741506	20200712033400
242	46.79459013423726	63.485839669890936	41.78846368412722	55.304588962562306	51.796555215727096	20200707155800
243	67.14201060739087	63.432137118264066	42.02290105742281	58.01806666517043	53.4707499505071	20200710092000
244	62.15633136260059	63.66367711685938	41.891822825208976	57.11807980042048	52.852084830148314	20200708075700
245	64.43871034958954	64.38465451719975	42.113651572603914	55.240902561418146	51.303143078869184	20200711150900
246	65.3779376944745	66.00030625545564	42.17904515964756	56.493522062213636	52.14529607576155	20200711125800
247	61.82843462783315	63.25974442764543	41.76935381017407	57.04080706556251	52.31541036415326	20200709091800
248	62.64344065249805	63.44613731607696	41.67402471941614	57.30178398919719	52.53939295940689	20200707224500
249	63.29337473153615	63.5624616147561	41.64223012783845	56.79803135042684	52.182156353653816	20200710145300
250	66.71378982007356	63.138947086996424	41.793689838739134	57.64589605812181	52.95002250282536	20200710063500
251	55.670097133125324	63.91953004413392	42.704912446659165	60.91214184366496	47.984549509704664	20200710130200
252	63.10408730546697	65.12841644279086	42.33596985958853	57.5226036758085	53.12406135273437	20200708084200
253	61.875938843067594	53.3587895231513	41.7654216527984	52.111560777532105	56.73216660022871	20200712191600
254	63.01746174439994	64.00412610546374	41.90201178948176	56.51047273029562	52.659567523612004	20200711140900
255	64.32105507735253	64.91931317909254	41.86975798149843	56.518772333826625	51.94874516775713	20200711135800
256	62.72378268789484	63.95702155039345	41.97610650287604	57.64033029196842	52.694833429813016	20200709081800
257	64.26786362749748	64.2886744116525	41.44675772311508	57.06733230986452	52.443176070621604	20200710155300
258	62.95140706766833	64.2900026613941	41.86644790190106	57.380853975766094	52.600155426745516	20200707234500
259	64.27145039797058	64.09676581137155	41.66227390386795	56.8556737811595	52.051847649686266	20200712181600
260	67.36829410858716	63.808316728174276	42.2815132953845	57.802680795684076	53.145078501966864	20200710073500
261	63.920341286732096	64.3776278073838	42.107774251646035	55.94277007645381	52.542221222880265	20200710120200
262	62.19505598348076	64.47817091690564	41.90997631904774	57.35334972612638	52.9081625157105	20200708094200
263	62.17409738461004	63.720758092586166	41.7556814252801	57.12250394323642	52.3494757369015	20200709075800
264	63.30662436999912	64.31043796569692	41.21442928451784	56.172081458427996	52.09875521472867	20200711234100
265	62.515465054794085	64.08471633062041	42.21536344410455	57.991347014911796	52.91632161223941	20200709000900
266	63.17064113464213	65.05181949334458	42.04517612876706	57.01901993933166	53.37843592818205	20200708133500
267	62.998953853345974	64.3535445932362	42.315233948892356	57.53445932060002	53.32390482261311	20200708060200
268	63.53095946919625	63.89316087639284	41.90295590153737	57.523411991211304	52.71487606808407	20200712175600
269	60.719345103214366	65.57338678282932	42.32574090539572	58.432144036637425	51.8209643113493	20200712053000
270	63.02378187857551	58.4105592901193	41.93119556709612	57.11152910275617	52.70232087064866	20200712100700
271	63.26829262931634	63.251640887605774	41.99152965863363	57.277828548938245	52.627829676261165	20200708015300
272	62.11560510979138	64.05031921445558	41.89930524291142	57.40626861744461	52.2707100113273	20200709065800
273	64.3005559564669	59.1674930731521	41.80076897441686	57.141721902832565	52.952909647161576	20200711224100
274	52.48001506995234	51.892178866833234	42.64522355819371	0.0	59.52988045629563	20200709010900
275	63.35336579457382	64.4703121818474	40.7185306106826	57.64777025659792	52.754878246675574	20200712165600
276	62.35970214026539	64.0656160039112	41.93878703901869	57.08346488473495	53.371329582424984	20200708123500
277	61.58779120968569	63.631459585964556	41.78120398481673	57.18955156012815	49.87711542269222	20200708070200
278	67.79156461397515	63.2699043443395	42.2202213748191	57.873084022516316	53.44310718691936	20200708005300
279	63.59939445672534	64.64612576773135	42.33400114232719	57.712577563627526	53.03159514080864	20200712043000
280	64.15812005557952	59.64690406681807	42.24290923552389	52.651796637633645	54.89693291430601	20200712110700
281	63.78234637872998	64.43433077754895	41.797598561229066	56.56899032300669	52.1130714699318	20200709232300
282	55.22567168708411	63.62785422098937	42.528483774446386	60.735299578169524	48.65168386249357	20200708081700
283	62.55027696976726	63.90961649833939	41.86683113380353	56.988966922782204	52.468853110448144	20200710135700
284	63.87184541133659	64.75297903002925	41.64907639905031	56.884828125083516	52.18131204783677	20200712194300
285	63.1112674560775	63.776691033868104	41.792759582611055	57.02680061665468	53.18813835227514	20200707221000
286	61.46835363231609	61.826575385543656	43.45313174034841	48.52238608544082	44.48614330779534	20200710140600
287	67.37856254109309	63.51570160642185	41.77934586470261	57.247350636333664	52.800713290313396	20200710013100
288	63.113001703550815	63.94255833096207	42.053101795602416	57.67294442329098	52.57054587077142	20200709222300
289	63.4530172678662	64.18455997971897	41.73118651705598	57.16840033422191	52.46325061935066	20200712184300
