	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
24	0	0	0	0	0	1051.2833454979354	1051.3501106030733	1013.7279738579896	1049.6309091457779	1042.1865999229265	1028.516444645986	0	0	2298.7559524429485	2370.628588123663	2404.5118789810363	2350.3987612669453	0.216986591697465	0.13353021027536302	2345.0742441322154	2323.575880277882	2358.560795370027	2369.5269638888913	0.20029531541304502	0.23367786798188503	0	4718.857483473634	4691.6840856825975	0.13353021027536302	0.13353021027536302	20200710085100
25	0	0	0	0	0	1045.5015510169537	1045.8514232552745	1033.0560956823933	1045.3849269375135	1034.4555846356773	1021.7768811422362	0	0	2363.253685195956	2362.037462653221	2318.7532685980837	2304.4085068269237	0.133284662217513	0.099963496663135	2366.2359295130727	2382.2300889791745	2315.621079035972	2322.1686880674074	0.14994524499470202	0.19992699332627	0	4666.5792541423625	4704.748649284903	0.099963496663135	0.099963496663135	20200707142900
26	0	0	0	0	0	1048.444597610252	1048.5780108469964	1022.0454533894592	1048.1944477913564	1021.9120401527148	1016.4754507553816	0	0	2376.173129690257	2351.2748843828385	2321.3903193520987	2365.283274240998	0.133413236744373	0.10005992755828001	2356.6447671617993	2303.4295623553876	2341.135478390266	2384.5114569867806	0.15008989133742	0.183443200523513	0	4715.340762838544	4687.490749668155	0.10005992755828001	0.11673658215132601	20200712024500
27	0	0	0	0	0	1042.3940656062457	1042.3774468627726	1009.5720472468882	1041.2141348196562	1015.5714136406747	1021.3048801388915	0	0	2279.775848382284	2356.238687101982	2384.241269854143	2324.8292619378376	0.166187434730923	0.132949947784738	2339.9190810114055	2308.4431808733684	2323.5662374338826	2343.625060805905	0.149568691257831	0.199424921677108	0	4682.131548622097	4652.58342272694	0.11633120431164601	0.11633120431164601	20200712102300
28	0	0	0	0	0	1046.154092992174	1032.6227948248927	1020.3897023858375	1046.670046550828	1046.6534028876456	1015.9292006529575	0	0	2302.4510773251777	2361.9022422126673	2385.0036467098216	2342.0463520360786	0.16643663182387902	0.133149305459103	2352.115768261423	2315.982375492459	2335.721760026771	2360.0714392626046	0.16643663182387902	0.19972395818865402	0	4705.330018292884	4677.468526125566	0.133149305459103	0.149792968641491	20200712051400
29	0	0	0	0	0	1052.2858312421595	1052.3359472506959	1018.574462833233	1051.6844391397206	1034.2440681689977	1029.3828153409513	0	0	2306.7396409208036	2353.080243480943	2402.4779225618126	2340.701589372413	0.167053361788534	0.15034802560968102	2362.902981154109	2372.1744427333724	2346.3312876646864	2360.6644661061428	0.15034802560968102	0.15034802560968102	0	4693.86535953425	4732.671855477726	0.13364268943082702	0.116937353251974	20200708144000
30	0	0	0	0	0	1040.4656665654127	1040.4656665654127	1013.4451081003969	1041.510660539198	1041.527247745131	1011.9190851545518	0	0	2358.4352883915485	2340.570867601602	2305.522101464967	2342.6774427551054	0.18245926526407302	0.18245926526407302	2325.3272253490854	2293.629074810936	2338.4477052421657	2359.5300439831326	0.18245926526407302	0.18245926526407302	0	4682.8668046202465	4652.727851439809	0.149284853397878	0.149284853397878	20200709081400
31	0	0	0	0	0	0.0	0.0	0.0	1049.3965454788336	1049.3630446553416	1049.3797950670876	0	0	0.10050247047635201	0.0	4699.696524415191	2353.382599086014	0.10050247047635201	0.11725288222241101	0.10050247047635201	0.0	4699.478769062493	2371.7410503596943	0.150753705714528	0.184254529206646	0	2353.2318453802995	2372.0425577711235	0.10050247047635201	0.11725288222241101	20200711135400
32	0	0	0	0	0	1044.296421823098	1033.2853526684837	1012.3394842766238	1043.584427877762	1044.097725838353	1018.9957997655785	0	0	2335.7375326714155	2342.840914126046	2338.1053264896254	2319.063627951571	0.149021988558687	0.115905991101201	2330.4886470744036	2363.0085565776553	2343.6688140624833	2332.6411869091403	0.132463989829944	0.16557998728743	0	4660.844830158978	4694.888075545273	0.099347992372458	0.099347992372458	20200711013200
33	0	0	0	0	0	1055.8744476409854	1056.7442648435476	1027.086843686957	1054.6199035988284	1011.3130432635702	1029.0272051388265	0	0	2361.269341640043	0.15054528505883502	2363.544248169821	206.96631244810786	0.15054528505883502	0.10036352337255601	2371.406057500671	0.10036352337255601	2358.408981223925	210.5626720356245	3.646541349202902	5.085085184209553	0	206.94958519421243	206.99976695589874	0.117090777267983	0.10036352337255601	20200711140500
34	0	0	0	0	0	1049.1628941202223	1049.1628941202223	1014.5160806837376	1047.978530252148	1029.495781437692	1025.425573215014	0	0	2300.2681683377405	2363.5732511453757	2395.6011191271045	2350.6953792277227	0.133449449923869	0.133449449923869	2387.193803781901	2315.915116341314	2308.9090202203106	2369.7286070231144	0.133449449923869	0.15013063116435302	0	4714.218586829377	4685.643723364428	0.11676826868338501	0.10008708744290201	20200708232000
35	0	0	0	0	0	1051.6608884107957	1051.8107783166597	1013.7220877931826	1050.3118792580183	1038.986864148283	1028.860968285461	0	0	2301.1931069962448	2392.6925673093115	2406.0660777991898	2337.166684403639	0.23316207578866602	0.016654433984904002	2346.626402907065	2344.5445986589516	2360.416274246566	2356.4525189581586	0.23316207578866602	0.21650764180376103	0	4729.709361807086	4700.96380874914	0.149889905864142	0.133235471879238	20200710073900
36	0	0	0	0	0	1048.843919911778	1046.3446889667935	1017.8534561939715	1047.5943044392857	1047.844227533784	1022.0188411022789	0	0	2345.361626471508	2398.9784610112392	2347.327688148229	2359.707212095718	0.149953856699062	0.11663077743260401	2389.864598831863	2257.0221433361266	2302.791392708607	2377.4684133447404	0.166615396332291	0.18327693596552103	0	4758.535719250258	4634.4072489827	0.09996923779937501	0.11663077743260401	20200712201200
37	0	0	0	0	0	1042.9421303478289	1030.1062272666989	1017.6203942695994	914.4497395045155	738.881257361057	723.6115336957125	0	0	2333.183770057432	2320.064476908277	2340.568581830082	2305.9949935310383	0.183370044016145	0.116690028010274	2344.5693827904347	2338.3848113058903	2329.032939061067	2393.1291044467102	0.166700040014677	0.21671005201908003	0	4624.959250175219	4730.697085556529	0.116690028010274	0.116690028010274	20200707234900
38	0	0	0	0	0	1047.2263979539666	1047.443121821286	1005.6320864953624	1048.6767807583349	1035.0565192506476	1007.1658246333149	0	0	2375.093533019815	2339.600831979587	2319.84561792009	2372.6428862124344	0.18338173388563	0.20005280060250502	2340.8678330500697	2292.8051477053177	2354.0046336229675	2391.0810860012984	0.18338173388563	0.18338173388563	0	4712.89388979398	4684.5697474420085	0.16671066716875402	0.150039600451879	20200709091400
39	0	0	0	0	0	1046.329141248461	1059.0760272834748	1012.6266415223772	1046.4959853065109	1043.3760014209774	1023.2045548027421	0	0	2295.3904974333796	2342.206940122187	2391.1589867540333	2362.495177581057	0.300319304489855	0.100106434829951	2351.817157865862	2294.6063303605447	2334.7823795389654	2381.8157195032377	0.300319304489855	0.38374133351481504	0	4704.652064485829	4676.105046153488	0.100106434829951	0.11679084063494301	20200711125400
40	0	0	0	0	0	1043.245829848343	1031.123163389083	1016.3139415722302	1042.1181399451561	1042.1015562701093	1013.7600556150126	0	0	2333.356246444356	2350.951525669083	2335.4955405254022	2306.474109193384	0.14925307542180702	0.11608572532807201	2321.7808412616428	2369.44232334634	2346.8221905824125	2320.702902383596	0.18242042551554202	0.21558777560927803	0	4656.4140306846075	4688.719029675905	0.11608572532807201	0.11608572532807201	20200711003200
41	0	0	0	0	0	1048.4920398394293	1048.3753183973351	1019.8952865263788	959.1167641788164	1047.474895844038	1021.0124774721364	0	0	2344.6336308190494	0.13339593382181	2346.6345698263767	248.88346352804265	0.150070425549536	0.10004695036635701	2354.08806762867	0.10004695036635701	2344.7670267528715	257.37077981745534	5.619303712243761	7.620242719570916	0	248.88346352804265	251.85152305557793	0.10004695036635701	0.11672144209408401	20200711150500
42	0	0	0	0	0	1045.0563498870163	1039.1830097609604	1018.626319319765	1044.0774598660068	1044.0608685097186	1015.1587258555116	0	0	2294.435252464364	2354.6121017220034	2381.2080458521377	2338.651216972665	0.13273085030634602	0.16591356288293202	2376.3301871033796	2307.0944573123315	2299.3131112131223	2357.797642129356	0.14932220659463902	0.13273085030634602	0	4694.009929727642	4665.008238935706	0.09954813772975901	0.09954813772975901	20200708222000
43	0	0	0	0	0	1038.2408680981937	1038.1081240642998	1002.6156880018741	1039.1534833312155	1026.3436840604381	1018.9929831835543	0	0	2273.573440520601	2153.0916367575	2378.4578203011492	2323.833650353741	0.16593004236758102	0.14933703813082302	2319.619027277605	2106.299364809842	2332.096966463647	2343.59591839972	0.14933703813082302	0.16593004236758102	0	4475.747183810431	4448.401912828254	0.116151029657307	0.116151029657307	20200710063900
44	0	0	0	0	0	900.2528820750488	838.5449040980448	848.4134892265962	897.2035060251397	874.13212788929	847.2909167247067	0	0	2312.633392400194	3529.099868925419	2396.189647130392	3547.949034069087	0.234567388454536	0.20105776153245902	1533.3167538869197	1126.0239934625397	1479.1987064077662	1219.6331362693609	0.20105776153245902	0.20105776153245902	0	5269.355323869622	2346.7964570472514	0.15079332114934402	0.15079332114934402	20200712211200
45	0	0	0	0	0	1052.9759227349064	1022.1051202443734	1028.0044266920756	1052.204990642309	1052.3223063955304	1020.9990002854292	0	0	2384.090736964322	2322.516725916429	2329.438355356489	2374.521123380123	0.16759393317336002	0.11731575322135201	2324.712206441	2342.64475729055	2388.934201633032	2393.4592378287125	0.15083453985602402	0.20111271980803203	0	4697.892578355736	4737.042521145033	0.10055635990401601	0.10055635990401601	20200707224900
46	0	0	0	0	0	621.8285777221175	528.5783203641676	542.7307496841763	617.9176019381338	520.5077898268792	520.2757827888463	0	0	0.0	0.11600351901646501	0.0	0.09943158772839801	0.0	0.11600351901646501	2327.743184515678	4720.614058993458	2339.708118905662	4618.149807839342	0.18229124416873002	0.18229124416873002	0	0.0	5762.839389631245	0.0	0.09943158772839801	20200709060100
47	0	0	0	0	0	757.0578188740169	667.243050332243	659.0083629418131	1047.4722393518907	1024.5184649862592	1027.9857017822299	0	0	2092.9108109676836	2157.654790369363	2600.477605200882	2353.3703058572933	0.20003289207522001	0.183363484402285	2354.4038091330153	2514.3134369394807	2338.9679376278773	2370.2730852376494	0.20003289207522001	0.20003289207522001	0	4511.025096226656	4883.753051793484	0.13335526138348	0.150024669056415	20200709133600
48	0	0	0	0	0	1051.012363848784	1051.3298397615522	1016.9254763726071	1051.0959101416177	1026.082150067188	1030.1257906403423	0	0	2301.817332380237	2343.9413732270223	2408.238600191889	2344.375813949758	0.16709258566753302	0.16709258566753302	2363.0901835445216	2362.2045928404837	2346.6649823734033	2378.145225513166	0.150383327100779	0.150383327100779	0	4687.665526092677	4739.915377630915	0.11696480996727301	0.11696480996727301	20200711221800
49	0	0	0	0	0	1051.2466321502857	1050.5468451887632	1016.1906376968639	1049.9303661988502	1023.9549406509012	1028.4868943064766	0	0	2298.0503968575167	0.149954348897717	2402.6185628221915	0.11663116025378001	0.13329275457574802	0.09996956593181101	2358.6152922178726	0.11663116025378001	2342.2036218107337	0.149954348897717	0.166615943219685	0.19993913186362303	0	0.09996956593181101	0.11663116025378001	0.09996956593181101	0.11663116025378001	20200713100400
50	0	0	0	0	0	1042.0587258139742	1041.658626475977	1014.935324858907	1042.1420798427237	1014.3685174634109	1009.4172881556942	0	0	2361.3362804428293	2276.1651338666534	2306.4226463026994	2343.248456204201	0.100024834499325	0.11669564024921301	2341.88145013271	2360.202665651837	2325.944159835818	2361.769721392326	0.183378863248763	0.183378863248763	0	4620.363825998598	4722.955964583406	0.100024834499325	0.11669564024921301	20200713053300
51	0	0	0	0	0	668.7158640632402	548.1797502767482	512.0740011948783	580.0122345574351	510.57168153821243	558.9463744828536	0	0	0.0	0.11684708440734501	0.0	0.10015464377772501	0.0	0.11684708440734501	2389.5395685708518	4664.018143881727	2312.3370306588554	4741.804917215761	0.166924406296208	0.166924406296208	0	0.0	5797.635171920538	0.0	0.10015464377772501	20200709015000
52	0	0	0	0	0	1052.6163800746065	1053.1362486028743	1021.9609068593315	1051.861732210992	1049.1617698545044	1028.132249388446	0	0	2309.5410917584554	2361.3602450599874	2406.4211074940376	2342.9636071403174	0.15092957272290702	0.11738966767337201	2345.931888737201	2380.0252022200534	2370.2147799930644	2357.201296833845	0.167699525247675	0.18446947777244202	0	4703.451814669016	4736.505391095333	0.11738966767337201	0.11738966767337201	20200710234200
53	0	0	0	0	0	1046.672064956529	1046.655399796115	1019.5578489630846	1047.088693966877	1019.9744779734325	1020.4077721441944	0	0	2372.8522003752896	2343.6215090092774	2317.873836169774	2331.539267709187	0.166651604139179	0.13332128331134302	2370.68572952148	2362.786443485283	2320.140297986067	2350.8375234685036	0.13332128331134302	0.14998644372526101	0	4675.460749605914	4714.023930803721	0.099990962483507	0.099990962483507	20200707155400
54	0	0	0	0	0	1048.04364576982	1048.1267104470678	1019.8681072473964	1048.658324381453	1048.8576796068476	1021.3134326315067	0	0	2347.075520311324	2383.6904300421147	2348.803265598076	2331.791619697745	0.132903483596337	0.099677612697253	2356.3787641630674	2335.895014753782	2339.3338923918373	2351.527787011801	0.132903483596337	0.16612935449542202	0	4713.887207936704	4685.36279776984	0.099677612697253	0.11629054814679501	20200712033800
55	0	0	0	0	0	1050.6187794959974	1033.502517921958	1042.9431018835148	1049.3034247641403	978.8237212204548	1036.0832772059814	0	0	2352.6534634355694	2333.2727937155482	2349.589852414535	2380.8087147212705	0.266400958350807	0.116550419278478	2390.0328479041673	2353.7690174486634	2311.9440669875867	2342.613477317723	0.099900359381552	0.266400958350807	0	4714.647610473314	4697.01519704247	0.099900359381552	0.099900359381552	20200707120500
56	0	0	0	0	0	1041.5485083223332	1016.5657630216886	1017.4669442148981	1042.4496895155428	1042.4496895155428	1015.9816641001638	0	0	2295.0081053738486	2356.421934837023	2377.9835293115943	2333.9591591692424	0.15019686553493702	0.100131243689958	2330.304368774559	2308.409003487688	2342.937594020109	2353.501440229399	0.13350832491994402	0.21695102799491	0	4690.76493044041	3228.314739267337	0.100131243689958	0.100131243689958	20200709070100
57	0	0	0	0	0	1041.5650764302966	913.4262022402775	1016.8589964287154	1041.6981731575777	1042.5466647939957	1012.0508771556804	0	0	2292.0088292375976	1981.4276161268115	2375.0611870610946	2354.2980976052204	3.560337454773316	0.11645963637108901	2345.7299957864902	1938.0713572149457	2325.7987608761237	2373.3475666973486	0.14973381819140102	4.808119273034992	0	4331.982368277247	4311.352375548654	0.11645963637108901	0.11645963637108901	20200709123600
58	0	0	0	0	0	1040.8025391874414	1040.8025391874414	1007.1323494761045	1041.3174754879108	1014.9892807703633	1020.5040824399064	0	0	2278.2443017605788	2303.4263479383717	2382.095325971372	2335.1862900834512	0.166108484022382	0.166108484022382	2338.907120125553	2321.9806656036717	2322.0471089972807	2368.8897014915924	0.18271933242462002	0.166108484022382	0	4638.313642750582	4690.83714539846	0.149497635620143	0.132886787217905	20200711231800
59	0	0	0	0	0	1049.2331961277102	1049.4498558829307	1015.3842759082652	1048.3332248367944	1030.2338022083761	1026.217263669289	0	0	2299.7933032602928	2157.7478345107456	2396.3402234135397	2371.2576902130154	0.149995215152636	0.149995215152636	2386.5405360235677	2111.815966404005	2309.7429858654177	2389.0404562761114	0.149995215152636	0.13332908013567701	0	4529.67217012444	4501.173079245439	0.09999681010175701	0.09999681010175701	20200709005000
60	0	0	0	0	0	1045.389515079676	1045.35614750231	1011.2544834345327	1046.2737558798676	1020.1803103798659	1025.5191227583828	0	0	2290.150304919596	2392.7055539531702	2395.8754738029147	2312.4064790225384	0.13347030946292399	0.100102732097193	2350.6457226836665	2343.5217449160828	2334.879542378358	2331.292527811542	0.13347030946292399	0.16683788682865602	0	4705.0119302436115	4674.130237391627	0.100102732097193	0.100102732097193	20200713110400
