	IntGW-01-10.20.1.250-2516	IntGW-02-10.20.1.250-2516	RR-01-10.20.1.251-2516	RR-01-10.20.1.252-2516	IntGW-01-10.30.2.10-30	IntGW-02-10.30.2.14-10	IntGW-02-10.30.2.18-20	IntGW-01-10.30.2.2-10	IntGW-02-10.30.2.22-30	IntGW-01-10.30.2.6-20	timestamp
69	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200707113000
70	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200707113100
71	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200707113200
72	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707113300
73	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707113400
74	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707113500
75	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707113600
76	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707113700
77	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707113800
78	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200707113900
79	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200707114000
80	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200707114100
81	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200707114200
82	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200707114300
83	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707114400
84	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707114500
85	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707114600
86	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707114700
87	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707114800
88	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707114900
89	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707115000
90	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707115100
91	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707115200
92	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707115300
93	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707115400
94	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707115500
95	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707115600
96	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707115700
97	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707115800
98	0	0	8122	8122	8107	7821	7821	7821	8107	7821	20200707115900
99	0	0	8122	8122	8107	7821	7821	7821	8107	7821	20200707120000
100	0	0	8122	8122	8107	7821	7821	7821	8107	7821	20200707120100
101	0	0	8122	8122	8107	7821	7821	7821	8107	7821	20200707120200
102	0	0	8122	8122	8107	7821	7821	7821	8107	7821	20200707120300
103	0	0	8122	8122	8107	7821	7821	7821	8107	7821	20200707120400
104	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707120500
105	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707120600
106	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707120700
107	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707120800
108	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707120900
109	0	0	7880	7880	7865	7821	7821	7821	7865	7821	20200707121000
110	0	0	7880	7880	7865	7821	7821	7821	7865	7821	20200707121100
111	0	0	7880	7880	7865	7821	7821	7821	7865	7821	20200707121200
112	0	0	7880	7880	7865	7821	7821	7821	7865	7821	20200707121300
113	0	0	7880	7880	7865	7821	7821	7821	7865	7821	20200707121400
114	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707121500
115	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707121600
116	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707121700
117	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707121800
118	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707121900
119	0	0	7869	7869	7854	7821	7821	7821	7854	7821	20200707122000
120	0	0	7869	7869	7854	7821	7821	7821	7854	7821	20200707122100
121	0	0	7869	7869	7854	7821	7821	7821	7854	7821	20200707122200
122	0	0	7869	7869	7854	7821	7821	7821	7854	7821	20200707122300
123	0	0	7869	7869	7854	7821	7821	7821	7854	7821	20200707122400
124	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707122500
125	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707122600
126	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707122700
127	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707122800
128	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707122900
129	0	0	7866	7866	7851	7821	7821	7821	7851	7821	20200707123000
130	0	0	7866	7866	7851	7821	7821	7821	7851	7821	20200707123100
131	0	0	7866	7866	7851	7821	7821	7821	7851	7821	20200707123200
132	0	0	7866	7866	7851	7821	7821	7821	7851	7821	20200707123300
133	0	0	7866	7866	7851	7821	7821	7821	7851	7821	20200707123400
134	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707123500
135	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707123600
136	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707123700
137	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707123800
138	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707123900
139	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200707124000
140	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200707124100
141	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200707124200
142	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200707124300
143	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200707124400
144	0	0	7838	7836	7821	7821	7823	7821	7821	7821	20200707124500
145	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707124600
146	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707124700
147	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707124800
148	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707124900
149	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707125000
150	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707125100
151	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707125200
152	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707125300
153	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707125400
154	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707125500
155	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707125600
156	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707125700
157	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707125800
158	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707125900
159	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707130000
160	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707130100
161	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707130200
162	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707130300
163	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707130400
164	0	0	7836	7838	7823	7821	7821	7821	0	7821	20200707130500
165	0	0	7836	7836	0	7821	7821	7821	7821	7821	20200707130600
166	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707130700
167	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707130800
168	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707130900
169	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707131000
170	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707131100
171	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707131200
172	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707131300
173	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707131400
174	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707131500
175	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707131600
176	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707131700
177	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707131800
178	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707131900
179	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707132000
180	0	0	7836	7836	7821	0	0	7821	0	7821	20200707132100
181	0	0	7836	7835	7821	0	0	7821	0	7821	20200707132200
182	0	0	7836	7835	7821	0	0	7821	0	7821	20200707132300
183	0	0	0	7835	7821	0	0	7821	0	7821	20200707132400
184	0	0	0	7835	7821	0	0	7821	0	7821	20200707132500
185	0	0	640	7836	7821	7704	7821	7821	7821	7821	20200707132600
186	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707132700
187	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707132800
188	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707132900
189	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707133000
190	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707133100
191	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707133200
192	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707133300
193	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707133400
194	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707133500
195	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707133600
196	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707133700
197	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707133800
198	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707133900
199	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707134000
200	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707134100
201	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707134200
202	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707134300
203	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707134400
204	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707134500
205	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707134600
206	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707134700
207	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707134800
208	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707134900
209	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707135000
210	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707135100
211	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707135200
212	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707135300
213	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707135400
214	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707135500
215	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707135600
216	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707135700
217	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707135800
218	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707135900
219	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707140000
220	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707140100
221	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707140200
222	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707140300
223	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707140400
224	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707140500
225	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707140600
226	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707140700
227	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707140800
228	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707140900
229	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707141000
230	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707141100
231	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707141200
232	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707141300
233	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707141400
234	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707141500
235	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707141600
236	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707141700
237	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707141800
238	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707141900
239	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707142000
240	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707142100
241	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707142200
242	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707142300
243	0	0	8004	8004	7989	7821	7821	7821	7989	7821	20200707142400
244	0	0	8004	8004	7989	7821	7821	7821	7989	7821	20200707142500
245	0	0	8004	8004	7989	7821	7821	7821	7989	7821	20200707142600
246	0	0	8004	8004	7989	7821	7821	7821	7989	7821	20200707142700
247	0	0	8004	8004	7989	7821	7821	7821	7989	7821	20200707142800
248	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707142900
249	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707143000
250	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707143100
251	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707143200
252	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707143300
253	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707143400
254	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707143500
255	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707143600
256	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707143700
257	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707143800
258	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200707143900
259	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707144000
260	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707144100
261	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707144200
262	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707144300
263	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707144400
264	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707144500
265	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707144600
266	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707144700
267	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707144800
268	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707144900
269	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707145000
270	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707145100
271	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707145200
272	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707145300
273	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707145400
274	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707145500
275	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707145600
276	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707145700
277	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707145800
278	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707145900
279	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707150000
280	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707150100
281	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707150200
282	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707150300
283	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707150400
284	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707150500
285	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200707150600
286	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200707150700
287	0	0	7838	7836	7821	7821	7823	7821	7821	0	20200707150800
288	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200707150900
289	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200707151000
290	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707151100
291	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707151200
292	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707151300
293	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707151400
294	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707151500
295	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200707151600
296	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200707151700
297	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200707151800
298	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200707151900
299	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200707152000
300	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707152100
301	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707152200
302	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707152300
303	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707152400
304	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707152500
305	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707152600
306	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707152700
307	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707152800
308	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707152900
309	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707153000
310	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707153100
311	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707153200
312	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707153300
313	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707153400
314	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707153500
315	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707153600
316	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707153700
317	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707153800
318	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707153900
319	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707154000
320	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200707154100
321	0	0	7836	7838	7823	7821	7821	7821	7821	7821	20200707154200
322	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707154300
323	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707154400
324	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707154500
325	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707154600
326	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707154700
327	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707154800
328	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707154900
329	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707155000
330	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707155100
331	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707155200
332	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707155300
333	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707155400
334	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707155500
335	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707155600
336	0	0	7836	7836	0	7821	7821	0	7821	0	20200707155700
337	0	0	7835	7836	0	7821	7821	0	7821	0	20200707155800
338	0	0	7835	7836	0	7821	7821	0	7821	0	20200707155900
339	0	0	7835	0	0	7821	7821	0	7821	0	20200707160000
340	0	0	7835	0	0	7821	7821	0	7821	0	20200707160100
341	0	0	7835	0	0	7821	7821	0	7821	0	20200707160200
342	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707160300
343	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707160400
344	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707160500
345	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707160600
346	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707160700
347	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707160800
348	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707160900
349	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707161000
350	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707161100
351	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707161200
352	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707161300
353	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707161400
354	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707161500
355	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707161600
356	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707161700
357	0	0	0	0	7821	7821	7821	7821	7821	7821	20200707161800
358	0	0	0	0	7821	7821	7821	7821	7821	7821	20200707161900
359	0	0	0	0	7821	7821	7821	7821	7821	7821	20200707162000
360	0	0	0	0	7821	7821	7821	7821	7821	7821	20200707162100
361	0	0	0	0	7821	7821	7821	7821	7821	7821	20200707162200
362	0	0	0	0	7821	7821	7821	7821	7821	7821	20200707162300
363	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707162400
364	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707162500
365	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707162600
366	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707162700
367	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707162800
368	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707162900
369	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707163000
370	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707163100
371	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707163200
372	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707163300
373	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707163400
374	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707163500
375	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707163600
376	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707163700
377	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707163800
378	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707163900
379	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200707164000
