	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
10	1543.5211313469558	1567.406499568473	1558.262101274461	2343.9807831052826	2336.7685345418813	1580.3485714709266	1556.4632032494094	1564.4583055829714	2341.6488782579936	2348.794500968615	0.13325170555936902	0.13325170555936902	2326.941221256878	2342.798174218444	0.099938779169527	4685.229906246598	0.099938779169527	2346.928977090784	2362.402831398865	0.183221095144132	4685.546379047302	0.099938779169527	20200707103500
11	1574.56087409974	1568.6341290030366	1545.928852012848	2347.9259814648144	2339.7954888955333	1553.1077263553339	1560.0695649618842	1583.9268008581923	2345.0878218410407	2353.218314410321	0.15025550949389402	0.15025550949389402	2337.5583513097354	2341.331434103693	0.116865396273028	4693.331009381453	0.116865396273028	2355.8394382981587	2359.645911205338	0.166950566104327	4693.030498362466	0.116865396273028	20200707103600
12	1585.3051303852485	1561.3116842719135	1590.869070187296	2349.5364895620073	2341.6333558491892	1545.6056680138806	1569.381903264073	1541.0275313599436	998.4849208125216	2354.599173526033	0.13366822347261698	0.150376751406695	2360.6309521102344	2321.098575018208	0.100251167604463	4695.948484400342	0.11695969553853999	2379.0604584215216	2339.4278301618906	0.183793807274849	4695.965192928275	0.100251167604463	20200707103900
13	1537.9239470836906	1554.6611275805224	1557.0236321834552	2337.7482166708874	2330.560878723937	1578.5357339552288	1560.883498858669	1557.3730166669877	995.3963935834842	2342.672874153057	0.14973620722812198	0.14973620722812198	2317.367455131504	2340.493380470069	0.099824138152081	4673.183840807918	0.099824138152081	2336.666788507573	2359.8925379842913	0.18301091994548305	4673.217115520635	0.116461494510762	20200707104000
14	1540.2053391809577	1558.3013118964254	1517.3314969444775	2336.9109199023637	2329.036591388641	1572.6349204594599	1555.6210436285412	1596.6907443544476	2011.4664207168162	2342.321399325112	0.21641917690992504	0.14982866093764002	2301.2683462281984	2383.324509535046	0.116533402951498	4670.891857101947	0.13318103194456898	2319.880395442452	2345.317972543865	0.183123918923782	4670.891857101947	0.116533402951498	20200707104300
15	1582.6017094733909	1574.7287330097377	1598.1641820170112	2354.15340291143	2346.09694606409	1554.3790904553791	1561.1345045820306	1540.1176606324473	2351.384517121247	2359.2408135500195	0.16680034880621702	0.10008020928373	2370.449796989797	2349.349552865811	0.13344027904497302	4705.321079579229	0.13344027904497302	2388.997995777049	2310.4350314893204	0.20016041856746	4705.571280102437	0.13344027904497302	20200707104400
16	1543.0130026218499	1555.8670042407214	1548.2578348886175	2333.0345943475227	2325.192321339118	1566.9227776538446	1553.3861153272348	1559.4468103910554	2330.420503344721	2338.16287478614	0.199803133972097	0.133202089314731	2315.65172169195	2361.090284409438	0.099901566986048	4663.471747953408	0.099901566986048	2335.2990298658733	2322.894585298439	0.199803133972097	4663.17204325245	0.11655182815039	20200707104500
17	1572.8535930925532	1560.0652153839112	1557.1268936127344	2359.9231475262745	2351.84276265554	1570.6665467742346	1584.1561149055435	1588.3465624314829	2356.751095614209	2364.931650545325	0.183645110698518	0.100170060381009	2338.419974564485	2392.7455373111193	0.116865070444511	4716.507293039849	0.13356008050801302	2356.016515171415	2354.18006406443	0.16695010063501597	4716.607463100229	0.116865070444511	20200707104600
18	788.293542175517	1564.7891970958738	1595.769140016252	2351.303825972604	2342.778467899174	1548.22516477604	1568.1959838850596	1538.1390620159384	2348.115207795534	2356.455961658713	0.18460421025144105	0.100693205591695	1969.894745392195	2348.836842435608	0.100693205591695	4699.100171950431	0.100693205591695	1982.3135740818373	2310.053176081873	0.167822009319491	4699.150518553227	0.117475406523644	20200707104900
19	778.3254026792657	1571.8423449939812	1557.581578027662	2345.164844576671	2337.8848726288297	1572.8396014251925	1553.127165968252	1566.3740555628399	2342.3559056287595	2349.885191684404	0.166209405201859	0.099725643121115	1945.0988062557965	2366.971518539155	0.099725643121115	4687.47088738387	0.11634658364130103	1967.2046571476435	2329.2752254393727	0.18283034572204396	4687.50412926491	0.099725643121115	20200707105000
20	979.805842380344	1559.0269745668752	1520.6535954146148	2337.9064668904057	2330.0482662031386	1580.632855437387	1556.574415116709	1594.9644783468616	2335.654116374947	2343.4789489064297	0.183524856815158	0.100104467353722	2020.8756187811664	2387.2746533736827	0.100104467353722	4673.276953941184	0.100104467353722	2042.7484448979546	2348.751117520392	0.183524856815158	4673.377058408538	0.100104467353722	20200707105300
21	1583.0275764875414	1559.0850331190445	1600.229501374594	2357.214304600173	2349.389180669981	1558.2341134592582	1582.176656827755	1542.116694020953	2354.578122124757	2362.5534083478524	0.16684699211496098	0.11679289448047199	2363.070634023409	2363.053949324197	0.11679289448047199	4711.742372627296	0.100108195268976	2382.0911911245144	2323.5112121929515	0.18353169132645705	4711.792426724931	0.100108195268976	20200707105400
22	1558.9465168294212	1553.7421026548247	1544.5138283196786	2337.280790033397	2329.7984054373323	1556.6352913653034	1560.842054260424	1569.0061672307968	2334.703524228086	2342.136026260177	0.18290273457047	0.099765127947529	2321.734057594907	2364.350394749827	0.099765127947529	4671.951059218834	0.116392649272117	2339.691780625463	2326.090468181949	0.166275213245882	4671.651763834992	0.116392649272117	20200707105500
23	1559.76484359684	1565.090959763621	1550.5530074593262	2350.1571329885146	2341.5817509841377	1570.216090414674	1565.878153033554	1581.6890136041236	2346.3384081896907	2355.1817708817043	0.18423672275027905	0.117241550841086	2329.824098314075	2380.472448277424	0.117241550841086	4696.143816525681	0.117241550841086	2349.235949374763	2341.514755812229	0.18423672275027905	4696.797019451797	0.117241550841086	20200707105600
24	1561.1522618841282	1557.4075335877994	1591.2598773866114	2335.878295065483	4668.827380441394	1550.350801153829	1555.2106263206201	1522.5565955766335	2333.2985933502346	0.0	0.199718842470864	0.13314589498057602	2347.645063534392	4630.331573555135	0.14978913185314802	4669.1935316525905	0.11650265810800399	2366.4019914897804	0.16643236872571998	0.14978913185314802	4668.744164257031	0.11650265810800399	20200707105900
25	1570.9559203681158	1561.0041935776555	1553.402874622128	2350.507852287503	4698.348575116926	1562.4544452204864	1570.4058249173868	1578.0071438729142	2348.074096657005	0.016669559112998	0.16669559112998705	0.116686913790991	2336.2720488050013	4711.934265794021	0.150026032016988	4698.565279385394	0.100017354677992	2354.6085638293	0.116686913790991	0.150026032016988	4698.515270708055	0.100017354677992	20200707110000
26	1545.9557808787156	1559.372464972609	1557.4534118994775	2347.135407784093	4691.083518724985	1580.3819242688926	1567.8663607484696	1570.8534085753436	2344.0315480310283	0.0	0.16687418027230702	0.10012450816338399	2323.906521890188	4720.870559903592	0.13349934421784598	4690.532833930088	0.11681192619061499	2342.429555900414	0.10012450816338399	0.13349934421784598	4690.933331962739	0.11681192619061499	20200707110100
27	1569.1900438970342	1564.2124518842484	1591.8805385907715	2344.8453771804475	3165.532103087895	1554.2739153236016	1561.1992607326956	1533.547821491098	2341.8321860288947	1520.4462665945675	0.21641704403417605	0.13317971940564602	2354.617439091837	3150.54938465476	0.13317971940564602	4686.527736025011	0.16647464925705802	2373.6954338966957	1503.365967580793	0.24971197388558705	4686.677563209342	0.16647464925705802	20200707110400
28	1574.205603480144	1574.472451910619	1553.9918348716562	2351.201520915972	2358.0061558930865	1559.7290761268705	1558.461546082114	1577.891447426081	2348.3996123959837	2341.611655445773	0.18345829595162005	0.133424215237542	2343.679730781956	2369.013653650184	0.116746188332849	4699.36764093529	0.116746188332849	2363.0095639644946	2330.97107428058	0.18345829595162005	4699.2175386931485	0.133424215237542	20200707110500
29	1542.6611083901541	1566.5321377132666	1555.1626028264566	2342.7234593855746	2349.8481459617888	1579.4165008207206	1555.512178569682	1567.9304406861686	2340.3430150388485	2333.3515001743385	0.199757567557426	0.099878783778713	2324.5122278099225	2373.586003573197	0.116525247741832	4682.866716856865	0.099878783778713	2342.4737624261275	2333.451378958117	0.18311110359430705	4683.116413816312	0.099878783778713	20200707110600
30	1578.502299789994	1560.817633622321	1589.7031439602831	2341.8264956568896	2347.7936120452277	1540.1827451062231	1557.8507433510238	1528.9985688588065	2337.8261941675005	2331.792406087672	0.20001507446944505	0.116675460107176	2358.8777807554097	2333.459198374917	0.100007537234722	4679.386003058431	0.116675460107176	2377.5791902183028	2297.2398019730754	0.20001507446944505	4679.319331366941	0.116675460107176	20200707110700
31	1560.544533062424	1552.3050865060488	1545.0789589818094	2331.6637047295985	4660.702747048093	1547.5873388810282	1554.8466899800922	1561.0927220470214	2329.005818743671	0.0	0.166117874120459	0.099670724472275	2321.5803497704865	4665.038423562638	0.13289429929636698	4660.353899512441	0.099670724472275	2340.2021634593907	0.099670724472275	0.14950608670841298	4660.553240961385	0.099670724472275	20200707111000
32	1550.9623635780702	1559.2555660988435	1550.3616487073498	2350.213499071011	4697.373364215862	1579.7132447516958	1572.3544875853759	1582.2662829522558	2347.2599842899717	0.0	0.16686524186666202	0.11680566930666303	2322.6473611146384	4736.303025143355	0.15017871767999602	4697.289931594929	0.11680566930666303	2341.5865660665045	0.11680566930666303	0.13349219349333	4697.339991167489	0.11680566930666303	20200707111100
33	1562.2300177089594	1564.2844407104794	1593.2133889920508	2345.366044312902	3376.419149059663	1561.6287231719286	1560.7768892444692	1533.0672326629874	2342.409679505836	1310.3711198233866	0.250539390429311	0.15032363425758702	2352.6483892613805	3365.462226384888	0.18372888631482798	4687.491779176251	0.18372888631482798	2371.2384120312354	1294.136167323567	0.250539390429311	4687.675508062566	0.18372888631482798	20200707111400
34	1568.5469037248276	1556.0445688393688	1544.7990824344593	2335.3237017396023	2327.749535896296	1544.402182914286	1554.7381079187987	1565.9835943237085	2332.561942578397	2340.185720861725	0.21498724009386305	0.13229984005776202	2328.3448851765547	2352.836893067249	0.115762360050541	4667.769881957948	0.115762360050541	2346.552650664505	2315.8260128110896	0.19844976008664306	4667.571432197862	0.13229984005776202	20200707111500
35	1541.4500193876734	1562.3834563916794	1555.3276174015116	2347.002784096961	2339.428625180975	1586.376652957773	1565.5435359394091	1573.4353748099288	2344.845904405654	2352.5872632977107	0.16719997607033898	0.100319985642203	2321.75558771034	2384.8568586792867	0.133759980856271	4691.965728485865	0.11703998324923699	2340.314785054148	2344.779024415226	0.16719997607033898	4691.714928521759	0.100319985642203	20200707111600
36	1577.887953564079	1556.5660437992672	1595.4118981520335	2341.745370888457	2333.449815370585	1540.8911085737302	1563.029247696726	1523.3838217277792	2337.880774743585	2346.143014777449	0.18323516204135	0.11660419402631303	2358.9361606363364	2333.633050532627	0.099946452022554	4679.243017565956	0.11660419402631303	2377.2596768404715	2297.5024081264733	0.19989290404510895	4679.692776600057	0.11660419402631303	20200707111700
37	1583.5543873714614	1578.8644266546394	1558.0850633363339	2355.3116241894754	2347.8844622002016	1555.0474375339793	1559.6038762375113	1579.4485854627842	2352.624493672008	2360.018275157959	0.18359276827418103	0.116831761629024	2353.2921037384594	2368.0462862070394	0.100141509967735	4707.752525093209	0.116831761629024	2372.519273652265	2329.808919651025	0.20028301993547	4707.869356854839	0.100141509967735	20200707112000
38	1541.3317401369625	1563.5665609831337	1552.5156223712474	2338.4949359447714	2330.900531515249	1576.030025583006	1552.847981427244	1564.8295253959207	2335.885917355198	2343.5301756431195	0.19941543359795005	0.116325669598804	2320.2816596761586	2369.3212383884547	0.116325669598804	4674.264527630371	0.116325669598804	2338.229048699974	2328.8399053680705	0.18279748079812105	4674.3642353471705	0.132943622398633	20200707112100
39	1556.5860060359707	1560.4936694850162	1594.861068536877	2344.7149653423653	2336.014569372482	1573.2854224848825	1563.532963278718	1530.1174309644455	2341.391781469032	2350.1589751047104	0.217092413835853	0.116895915142382	2346.5018029023986	2352.7807834871896	0.133595331591294	4685.856255564663	0.133595331591294	2366.023420731177	2315.0902005619955	0.200392997386942	4685.806157315316	0.116895915142382	20200707112400
40	1582.1698253755033	1558.2569307456226	1555.772257593703	2356.8709033534515	2348.916614135562	1558.7071735315405	1582.6200681614216	1584.1042017890782	2354.469608495221	2362.3238437606838	0.166756587377133	0.10005395242628001	2341.2791624336896	2384.1856323658253	0.116729611163993	4711.240457896246	0.10005395242628001	2360.156008124781	2344.947807355987	0.166756587377133	4711.090376967607	0.10005395242628001	20200707112500
41	1544.9509278139906	1558.0358217390065	1553.01855667986	2338.3122160369658	2330.5612916100463	1571.6541126138309	1557.7357859547385	1563.56981509328	2335.045159719383	2342.679403563532	0.20002385617858	0.133349237452386	2318.8432273689177	2368.71584217611	0.116680582770838	4672.873984770584	0.116680582770838	2337.745481777793	2328.6610649763493	0.20002385617858	4673.174020554851	0.133349237452386	20200707112600
42	1574.5798444519446	1576.451996117358	1598.4832094657058	2355.701695565974	2347.4274538304417	1562.778602703892	1562.778602703892	1538.8585220502607	2351.940676595277	2360.515799848466	0.18387203856739398	0.100293839218578	2368.03783778986	2352.559155270458	0.117009479088341	4707.79281292008	0.117009479088341	2387.6954302767012	2315.7513162772398	0.18387203856739398	4707.6925190808615	0.100293839218578	20200707112700
43	1593.6430037442885	1570.9342627971732	1556.9428565775381	2357.291603715137	2348.7590294539427	1546.9321985860583	1569.5233646909915	396.7814995515528	2353.747562043656	2362.1457650566426	0.201556872311672	0.13437124820778099	2353.949118915968	1770.1228418591834	0.117574842181808	4710.904794510585	0.13437124820778099	2372.929057725317	1747.6660470024578	0.201556872311672	4710.854405292506	0.13437124820778099	20200707113000
44	1534.1736937936846	1547.478216987374	1539.0553285475885	2328.9038317291565	2321.275243181531	1570.38053054467	1555.8514616838995	394.30370480003364	2325.743180074934	2340.669398881785	5.344976357663709	0.099287486520068	2303.1221810627785	1778.123048173494	0.11583540094008	4654.2995056012705	0.099287486520068	2320.596778690311	1749.7102791143343	7.2645344303850425	4654.696655547351	0.099287486520068	20200707113100
45	1560.8535617679372	1575.9626443243662	1611.267366576929	2363.040433310417	2354.824974245958	1587.8591644767698	1574.2559705472281	528.4832475579171	2360.0788523442066	2375.55604100943	5.421199056791678	0.100392575125771	2364.646714512429	1858.986045699771	0.117124670980067	4723.169481942186	0.100392575125771	2385.695691097133	1827.9145436983445	7.445782655161409	4722.818107929246	0.117124670980067	20200707113400
46	1572.2073658347565	1560.5971167726252	1538.6075046520841	2337.7519257710533	2329.634731584349	1541.684719661388	1554.8086258362039	1575.6505199262479	2334.3586724634965	2342.542401028781	0.18296954109376104	0.099801567869324	2329.4850292325445	2355.7827423661115	0.099801567869324	4671.711391963073	0.099801567869324	2347.898418504435	2319.0723989848448	0.199603135738648	4672.260300586354	0.099801567869324	20200707113500
47	1565.8058148081475	1577.3729717937467	1567.55841435142	2353.908100857263	2346.447034230189	1577.5899603086277	1565.4386034752713	1579.8099197301062	2351.855055678001	2359.3661965777405	0.18360566643807705	0.10014854532986	2347.1981483201625	2373.6039814388023	0.10014854532986	4705.72977368682	0.10014854532986	2364.991206540434	2333.444414761528	0.166914242216434	4705.479402323496	0.10014854532986	20200707113600
48	1547.7684239111138	1556.5154149503535	1577.8840147325268	2339.6205518702805	2330.923448612633	1567.8898291534713	1559.1095795931699	1537.7742383320583	2335.3468319138456	2344.193598516271	0.18292186583961498	0.133034084246993	2335.463236737562	2351.560360931448	0.133034084246993	4674.9507545235965	0.133034084246993	2354.4205937427587	2316.688801598205	0.18292186583961498	4674.9507545235965	0.133034084246993	20200707113700
49	1579.541993768123	1556.0293715280895	1517.7297743948911	2341.7539327150353	2334.077361289641	1541.9584325813275	1564.305414908611	1602.6050120418095	2338.956396924436	2346.6496203485826	0.216475983796339	0.116563991274952	2318.491090456305	2377.2226900601268	0.116563991274952	4680.593765648196	0.116563991274952	2337.657541021658	2336.175513132591	0.216475983796339	4680.493853655675	0.116563991274952	20200707113800
50	1544.8092223764609	1548.9532017918234	1543.3836934575766	2331.933248448059	0.0	1564.203046040357	1558.9816319770005	1565.6119990415805	2329.7452273167482	0.0	0.19891101193739505	0.0	4635.505101777378	4692.145012426551	0.182335094275946	4661.844234941421	0.0	0.0	0.0	0.0	0.0	0.0	20200707114100
51	1559.890892717321	1568.7152175915344	1593.2068815348707	2348.6523391154087	0.0	1567.7495367562433	1561.1895669440923	1534.4668472778421	2344.606469408929	0.0	0.16649669573987502	0.0	4725.29277278469	4664.454880161339	0.18314636531386305	4692.909165463284	0.0	0.0	0.0	0.0	0.0	0.0	20200707114200
52	1560.799729466035	1553.3029971104834	1533.5555070031785	2354.904817762581	1662.7120710888366	1551.2418112743674	1559.7525140815565	1578.4860337372238	2352.3117130010164	1709.9032532560418	0.49867399260872	0.34907179482610395	3017.709043805253	3018.357319995644	0.29920439556523204	4669.516776922378	48.504357014408214	1653.9021638860827	1690.9370190704904	1.030592918058022	3435.282022749375	0.8145008545942428	20200707114500
53	1560.3039996181406	1557.370721430437	1555.6874197431753	2340.156005067105	2377.288640306896	1559.354017477805	1561.220649051798	1563.9372646460913	2337.872714659631	2300.7400794198397	0.18332988673146206	0.099998120035343	2328.389559609613	2364.438881882354	0.133330826713791	4677.712059013291	0.116664473374567	2346.5225520426884	2324.339635748181	0.18332988673146206	4677.812057133326	0.116664473374567	20200707114600
54	1558.7976925187772	1561.822926345117	1595.4347784156619	2353.581774894992	2390.486284776525	1575.3278375698808	1573.3722996821366	1538.7408936701174	2349.302991140611	2312.398481259077	0.183853989446045	0.100283994243297	2351.208387031233	2363.5266043241186	0.100283994243297	4702.517058056711	0.100283994243297	2371.3320418760554	2327.574792387897	0.183853989446045	4702.8680520365615	0.100283994243297	20200707114700
55	1579.3890223648702	1555.5181567563454	1517.231552223844	2343.6728805825824	2381.5266800203685	1544.3318096929363	1568.2193216512576	1606.4892798339627	2341.808489405347	2304.121153465529	0.199756197560876	0.099878098780438	2318.670063187879	2382.0593632138643	0.099878098780438	4685.68112618549	0.099878098780438	2337.480438458195	2341.209220812665	0.199756197560876	4685.231674740979	0.099878098780438	20200707114800
56	1575.268472106197	1567.1989969659107	1567.4830157596682	2002.633221771865	2384.755448290753	1554.4014442589562	1561.1677743455316	1562.1534866297486	1999.0245123923585	2308.103787951969	0.250604818021306	0.133655902944696	1330.8619465839506	1353.550036108813	0.133655902944696	4001.6744411520913	0.133655902944696	3380.8594789618433	3328.4997789832582	0.23389783015321905	4692.608631424701	0.267311805889393	20200707115100
57	1551.6748499180005	1570.0474611859781	1587.7680871587313	2008.96730544508	2392.050460318336	1586.1464827065079	1566.6370765648064	1548.8997330203806	2003.0994377880645	2314.815279191805	0.20061086006890905	0.117023001706864	2348.183552249934	2371.0030375827732	0.117023001706864	4012.016590518128	0.117023001706864	2367.9771571100673	2334.558731336921	0.1838932883965	4706.5313880766935	0.100305430034454	20200707115200
58	1553.956901582591	1555.1718275640576	1533.003589107706	2068.1368768896364	2373.7157254610124	1558.2507495718842	1558.2008211068924	1579.170776403441	2065.540596710064	2296.2101049721014	0.19971385996713198	0.11649975164749302	2315.432563993937	2368.007237630285	0.133142573311421	4133.7939733513485	0.133142573311421	2333.473382677635	2331.110102001357	0.18307103830320398	4669.676188108155	0.11649975164749302	20200707115500
59	1577.014801567646	1563.61860051339	1566.0542734323456	2350.457732174641	2387.209700944909	1555.7610529460742	1569.1405713091046	1566.7048983901486	2347.5549439013644	2310.719561674967	0.166826912257235	0.116778838580064	2344.2517710386714	2368.9087886702905	0.100096147354341	4697.812483781297	0.100096147354341	2363.320087109673	2327.318839444562	0.166826912257235	4697.812483781297	0.100096147354341	20200707115600
60	1546.3800943684942	1570.3323361021958	1584.4366178199505	2348.755155261018	2386.0438716603835	1583.6688107678594	1559.716569034158	1544.6107998571545	2346.0344476633927	2308.996103128839	0.16691457654147399	0.100148745924884	2343.096751116262	2364.8957948125785	0.100148745924884	4694.772911466756	0.100148745924884	2362.976277182352	2327.106334683589	0.16691457654147399	4694.873060212682	0.11684020357903199	20200707115700
61	1577.0733645318876	1568.003112697012	1522.084962782956	2346.410791305443	2383.6921940679085	1547.7951251531354	1558.0158317244195	1604.9677235755387	2342.7426747545746	2305.5613115344063	0.21675234164223905	0.13338605639522402	2325.719279307134	2377.423049417333	0.11671279934582099	4688.7199613767325	0.13338605639522402	2344.960217942145	2337.357212727617	0.23342559869164198	4688.8700206901785	0.11671279934582099	20200707115800
62	1573.6752757327054	1561.0127717890368	1559.526013410427	2340.391560036857	2377.8110967569323	1546.629637362258	1558.122780783424	1560.762194534215	2338.3201213969955	2301.1010464807778	0.183756653536084	0.116936052250235	2338.687634704068	2354.891630515886	0.100230901928773	4678.527924780316	0.116936052250235	2356.9964794563903	2314.6322182411623	0.20046180385754606	4678.57804023128	0.100230901928773	20200707120100
63	1554.437189886033	1556.4192742749578	1589.7316169459687	2352.684201140125	2389.61093299094	1580.3208801414085	1578.4220766091605	1543.9937704586712	2349.5195285863792	2312.476203536215	0.199874056026063	0.099937028013031	2343.0402779368674	2371.472362406575	0.116593199348537	4702.137105041162	0.099937028013031	2362.777840969441	2334.995347181818	0.166561713355053	4702.037168013148	0.099937028013031	20200707120200
64	1563.2823275342234	1554.7887523432394	1520.93057467762	2337.4418459670896	2374.568059399553	1549.6959250314585	1560.3294830342331	1594.2208387279425	2333.593194708675	2296.616282402616	0.16589014044889602	0.116123098314227	2310.750122368862	2374.651004469777	0.099534084269338	4670.636904338688	0.099534084269338	2330.524227110371	2333.858618933393	0.182479154493786	4670.935506591495	0.099534084269338	20200707120300
65	1585.8145015214914	1574.5493352691144	1579.0453734321552	2353.901615954672	2391.106749601244	1550.564893767393	1561.8300600197697	1563.3677384993225	2350.809545099049	2313.671267038543	0.18385286168567005	0.100283379101274	2360.720885733557	2358.731932048049	0.100283379101274	4704.243171951247	0.100283379101274	2378.855463454372	2318.718863786641	0.18385286168567005	4704.410310916416	0.100283379101274	20200707120600
66	1546.3211611103452	1560.5542289969626	1574.4873024784756	2341.089672010951	2377.805653924554	1574.287306208406	1557.937611130219	1544.0212040045453	2338.106394315746	2301.507076893016	0.166663558391302	0.116664490873911	2333.2731511223983	2358.272684881093	0.099998135034781	4679.362729885087	0.116664490873911	2353.239445417676	2321.8066983050767	0.166663558391302	4679.262731750053	0.116664490873911	20200707120700
67	1563.146609823321	1552.1999490805858	1513.994608096838	2330.426133901714	2367.618202798501	1540.8380128923754	1552.8145567398901	1591.0032867058187	2327.369706623014	2290.244081797502	0.18272119600922898	0.116277124733146	2308.283647148959	2363.7146136110314	0.116277124733146	4657.447009150528	0.09966610691412499	2326.439489625149	2324.9777200570747	0.18272119600922898	4657.4968422039865	0.09966610691412499	20200707120800
