	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
29	63.707286033897475	64.79633513363859	41.922131437160594	56.77659425355272	52.933627890098464	20200707110600
30	63.534713081806565	64.05828233284042	42.22212031551579	56.844661540818436	52.93866871564525	20200707110700
31	62.414910111388366	54.97783310397704	42.473234088720865	60.41118114684266	47.39941421939857	20200707111000
32	62.64481939420425	54.98502658854909	42.732701162372926	60.75598887147859	47.442240983416774	20200707111100
33	63.22478907991915	60.10231993704303	42.41388659495565	58.313883004741456	50.43892411169338	20200707111400
34	63.833738935048025	64.3542358278648	42.156084343015415	56.61340603789387	52.75756505590728	20200707111500
35	64.12077159668392	64.73977063107888	42.321967763801744	57.002282701141816	53.02479566256335	20200707111600
36	63.17547553142707	63.87968055669379	41.20427874310571	56.35711393384469	52.46741676487151	20200707111700
37	63.402433941039035	64.50935488015142	42.058834329356884	56.50290417769939	52.69110124451537	20200707112000
38	63.29826562003552	64.16337103096707	42.074068927805975	56.63113113098125	52.908682367597855	20200707112100
39	63.204884564621246	63.74957503748261	42.14906353737028	56.743441856021725	52.523130176981496	20200707112400
40	63.614049679696656	64.27133206204036	42.484723668941214	56.957495616470744	53.10590458617652	20200707112500
41	63.28735661978789	63.83429462383477	42.20538264561736	56.59979647939653	52.75051310243025	20200707112600
42	62.96212634515294	63.74314907328186	42.05828273934925	56.25869597805705	52.74200540541236	20200707112700
43	62.575703924505405	61.017026477033504	42.25886295585829	55.63439369176386	51.63171000665601	20200707113000
44	62.934361600793856	61.45767544670882	40.608869237338645	55.71778802292064	51.950986901059636	20200707113100
45	63.2351656518497	62.79704672123642	42.75623506661193	55.87894017879058	51.96925029322257	20200707113400
46	63.626097662539465	64.4292262988292	42.311979138829386	56.81406876302494	52.79010300503438	20200707113500
47	63.56324918519719	64.31786994490601	42.13785645512186	56.52985017067354	52.79426895134146	20200707113600
48	63.70202268041917	64.19351206686414	42.27225239855984	56.74619831293519	52.660172142574844	20200707113700
49	63.80983266721364	64.35780598788713	41.9075050924157	56.574094046502346	52.825458375531426	20200707113800
50	54.4849242931227	54.40158852638496	42.6095775329973	62.75183235350472	0.0	20200707114100
51	54.85203159228797	54.902346863584974	43.0489075338649	63.31338304873478	0.0	20200707114200
52	61.1635363114889	61.388555453117206	41.25350929852433	58.513310865644314	38.82413597316678	20200707114500
53	63.849089641566884	64.27909201067119	42.39489376945938	56.86050744855113	53.065632171698496	20200707114600
54	63.67399288579442	64.05691923861787	42.284226286232546	56.72720937642124	52.9853529504617	20200707114700
55	63.5336605171834	63.775122564886466	42.280837180559246	56.72276551645525	53.138303049690634	20200707114800
56	57.12475777689136	56.59674873484876	42.382080114820255	51.23350728417993	55.744450674858754	20200707115100
57	58.06318298953668	57.59020579246216	42.54283390323319	55.04533733386655	53.17854237904148	20200707115200
58	59.56562449249721	59.294511433746955	42.606459925135425	55.84511913241686	53.17152727612593	20200707115500
59	63.521971353134745	63.834067511109545	42.08720722342646	56.46859818290458	52.79834736512111	20200707115600
60	63.76045695252576	64.15226468956814	42.21519958260972	56.82879454080774	52.91905350521455	20200707115700
61	63.48530409214706	63.727089346421444	42.32909434313883	56.932089959055254	53.27613016597541	20200707115800
62	62.551250321672036	63.49868310979711	42.13386687452266	56.40741761265141	52.75007881482364	20200707120100
63	63.26440848361303	63.18525506854728	42.28875349118635	56.81132217114651	52.73700427986681	20200707120200
64	63.75184178501405	64.11616195286061	42.51239475837248	57.03495041460136	53.257745915778294	20200707120300
65	63.498911567096656	63.44075857684746	42.194148210804464	56.358555121499776	52.40415178455493	20200707120600
66	64.22102507869674	64.1458199227917	42.198448591167605	56.792426900964486	52.948607821372974	20200707120700
67	64.53127195707941	64.55631805525798	42.436439013886364	56.875514613830575	53.11859988704544	20200707120800
68	63.54474723134695	63.85581413574946	42.309246557468185	56.381913312638225	52.50809346314551	20200707120900
69	63.76931602829801	64.24010739842723	42.13374447890878	56.89076247003851	53.17026075742449	20200707121200
70	63.51771184091167	63.87144344718026	42.13567662905265	56.0227633363266	53.13881035816033	20200707121300
71	63.605552764756354	64.2681106060559	42.26202280792446	56.384088997636155	53.05463166934473	20200707121600
72	63.17190461987946	63.43778663327366	42.22954165862651	56.574707162535745	52.69449152956405	20200707121700
73	63.6145215817747	63.80213814168949	42.192879696392716	56.5643081858656	52.94956246484065	20200707121800
74	64.00976603517164	64.277291995222	42.54498783425697	56.96212902509527	52.78621599243437	20200707121900
75	63.2683067300241	63.48106445409313	41.30002878987462	57.098332732021596	52.97250157311393	20200707122200
76	62.98531804485105	63.23119165637984	40.43579072311696	56.73846137228046	53.187879727830754	20200707122300
77	62.825617792859866	63.27440188715374	41.82002893493893	55.836221065061046	52.46202954129612	20200707122600
78	63.4327550380499	63.34942246443187	42.1371158499605	56.84531509354407	52.75785235757935	20200707122700
79	63.10827787410322	62.98784222930532	41.1100844087752	56.44694083079829	52.74665946821434	20200707122800
80	63.261204111157895	63.55299933307284	41.73922224334634	56.8958997702421	52.95249577122027	20200707122900
81	63.14984684561567	63.36602801980739	41.88510249964305	56.34429718884985	52.548654649676244	20200707123200
82	63.29086029584132	63.39480665685801	42.23132755386022	56.62581962745125	53.104116916205854	20200707123300
83	63.85182687730197	64.16199066809364	41.47811991451886	56.902481402537184	53.06734804342394	20200707123600
84	63.25250422846816	63.814932510591184	41.90504252023981	56.44546781394978	52.64494140754493	20200707123700
85	63.297789371963574	63.94040652294799	41.01483101964731	56.52109941612808	53.04512482671245	20200707123800
86	62.80791543045002	63.82444046129572	42.623227830255644	56.90040521020739	53.046775482616084	20200707123900
87	60.5728728642415	60.82246920871337	42.443858377436726	46.78267483217225	43.092808873063525	20200707124200
88	61.67476563589057	60.75393580171062	42.99983660062092	47.00398805151207	44.24566519980557	20200707124300
89	60.125491120504286	60.61273842166625	41.36647002576828	47.17627470996232	43.48475702149788	20200707124600
90	64.53082892609628	64.84863238633365	42.94528337681498	56.510473179579115	52.78882739522027	20200707124700
91	63.937384549470075	64.20551852569481	42.18501572823629	56.75223190532216	53.41312598264818	20200707124800
92	63.18685437079571	63.525680035091106	42.16313510329579	56.600414018516844	52.53037402667576	20200707124900
93	63.76341081210166	64.34182077016844	42.240692444906365	56.87278783339297	53.10474035294341	20200707125000
94	63.62647498662552	64.07919943166385	42.21551614100541	55.81801666853322	53.031061598618365	20200707125300
95	63.65790043094507	64.28408477514087	42.5346152200734	56.95772794805	52.795689340295255	20200707125400
96	63.49860118563673	63.82421363008349	42.19603318548524	57.007224889294264	52.85775348185736	20200707125700
97	63.1827302639221	63.514615912058275	42.066505901258715	56.49938302458012	52.89012660109935	20200707125800
98	64.2878938044522	64.2836996568919	42.54543285179822	57.568869412833436	53.34116867203961	20200707125900
99	63.45308001150094	63.891811303559905	42.12238243091933	56.79272115871992	52.94859936163176	20200707130000
100	60.689650616775	60.93152512620761	42.695021165020435	47.211402091150255	43.70839195453987	20200707130300
101	60.43984453663021	60.95190548703699	42.85908523933104	47.35523016973197	43.17131752616446	20200707130400
102	64.00670742786107	63.894582526767714	43.42555891605419	54.567451865444404	50.850719032904614	20200707130700
103	64.17011987260385	63.890629654085714	42.20719449203704	56.79908679616291	53.20742891341494	20200707130800
104	63.83603142132552	64.50597477957032	42.40200509636315	57.07834189468237	53.067004022955764	20200707130900
105	63.296357759572345	64.14968890127379	42.2128346731437	56.415594943804024	52.56519832880964	20200707131000
106	61.93861667616235	52.8215711489251	42.33862945663272	51.09863221732061	56.39615047449489	20200707131300
107	62.52913112486048	53.60899716628679	42.6982118440766	52.1013097410853	57.13673376007299	20200707131400
108	64.13947083292817	64.37727165493135	42.34915216216512	53.12750150120185	55.254096823585975	20200707131700
109	64.13947083292817	64.37727165493135	42.27013909712685	56.784333127812225	53.18394524379915	20200707131800
110	63.821917032458366	64.30551115198054	42.33116111748529	56.98489672197228	52.8451643022694	20200707131900
111	63.65881613642011	63.7047460181924	42.376579100651156	56.70670221361153	52.96132912726962	20200707132000
112	65.8590682523852	0.0	43.045087838478786	51.862915592649934	48.54627186770968	20200707132300
113	66.13149676545703	0.0	43.11048792215542	51.6438517909441	47.60107736331098	20200707132400
114	65.68017533971603	14.401937888736613	43.059876252745525	53.3797362048657	48.21355176822857	20200707132700
115	63.112180255299556	64.0842872971466	41.86707165698453	56.71039841134113	53.07953706700648	20200707132800
116	63.28483203830122	63.98567922237735	41.55439762251276	57.144075758777205	52.951507782607614	20200707132900
117	63.63555545029088	64.65716026552718	42.31111861307264	56.95551090331715	52.835733117792785	20200707133000
118	63.27717459794172	64.0226408512675	42.062620997710376	56.780373730968634	52.9572562977114	20200707133100
119	63.53977985190132	59.90952798311819	42.496765590794986	52.607535652765826	54.38324742401061	20200707133400
120	62.99233405119897	60.9268745383029	42.33355783010683	52.43507641949331	53.68104187464115	20200707133500
121	63.049406858377246	63.55413581834176	41.98427257886649	55.411731439410076	52.93397109049336	20200707133800
122	63.95605559374103	64.27213442227037	42.37119875075	56.59890496652501	53.01806455384384	20200707133900
123	63.617824698093564	63.97576600813846	42.35777572473001	56.679590234781685	52.98363810315545	20200707134000
124	63.37241839493407	63.46851317493693	42.26081303169555	56.63742772690706	53.0276064259298	20200707134100
125	63.065052294578784	62.80278427064595	42.48325689261182	53.906486379464035	52.9281850203495	20200707134400
126	62.9140223408404	61.73098790080997	42.593420174805495	53.32851714299674	53.700566843218326	20200707134500
127	63.27274380240922	63.12211433693596	41.473312826972645	54.5780763231468	53.58224819029575	20200707134800
128	62.958858842707755	63.536234403777655	42.227337797385175	56.74064866341546	52.70317351694109	20200707134900
129	62.96123969344368	63.7523669695335	42.087971087978886	56.640549140262834	52.90975945933396	20200707135000
130	63.6155206448429	64.06616187727388	42.381138868534	56.97690767449362	53.18818323887002	20200707135100
131	63.79389405882686	64.15730872508654	42.43179517087239	56.734459737230644	52.858036630460646	20200707135200
132	63.94737392620711	64.51457166011203	40.717290265542296	56.21513423017971	52.62010153439999	20200707135500
133	64.47942901445022	64.95486106332463	42.4093728509116	56.82664121019975	53.085741667740564	20200707135600
134	62.766369224533264	63.80200807794977	42.486148143171896	57.05163916592157	53.083769823916114	20200707135900
135	62.361204928853034	63.062452093200385	41.96279629020498	56.44832203420832	52.697272113675794	20200707140000
136	62.769439544135096	63.276516197848814	41.9626712778167	56.78011611789362	52.964572116998646	20200707140100
137	63.38627330228156	63.550148984004394	42.39758022008756	56.936294547292995	53.2427887976937	20200707140200
138	63.49251276496566	63.57178453146153	42.339467705274785	56.4081201591757	52.83671846862434	20200707140500
139	64.00314160163418	64.42763737140899	42.27894632492371	56.59943596997367	53.024515712752546	20200707140600
140	62.95537414400568	63.92835120526552	42.318238363979404	57.255315394565	53.075272311641825	20200707140900
141	63.214017276518476	63.89153436542327	42.650118966982156	56.89052444674037	53.17672707052149	20200707141000
142	61.954933798201026	63.34372224710029	41.91313642187022	56.58273416952479	52.87791228937735	20200707141100
143	62.992394076364825	63.594457034711205	42.015690175910336	56.46935333455683	52.99814896781496	20200707141200
144	64.09501823755534	64.132576357494	42.33634741975382	56.92559045370743	53.39930030391029	20200707141300
145	63.36869950629988	62.450673771072594	42.1170268301786	56.43573592216258	52.19869406726741	20200707141600
146	64.12046365794377	63.61896749428912	41.54059888939328	57.0033972687449	52.84515824510845	20200707141700
147	63.6865840338802	64.0954732657539	42.040488779178254	55.89265459367525	52.9094321366375	20200707142000
148	63.79843674411249	63.72759589338421	42.187810163121796	56.5309988811646	52.6889245063722	20200707142100
149	63.69694612293456	64.01730306947054	42.29543790240057	56.861277770225115	53.10020400829614	20200707142200
150	64.20253331158472	64.21089301644301	42.49655964706262	56.837633331440706	53.41433419197534	20200707142300
151	63.330503216786674	63.44704199767982	41.07575816551443	56.26742067479882	52.60477327530013	20200707142600
152	63.5825558791291	63.632597898578815	42.2729959301326	56.91862695574429	52.994498597230454	20200707142700
153	63.23260912214069	63.5897616496925	42.62573886967372	56.687581407935134	53.037150341446115	20200707143000
154	63.23265420610314	63.589666303117646	41.845138812862366	56.53660173535443	52.84609296505339	20200707143100
155	63.84477764764744	64.07046617821649	42.08673153389695	56.568412245411636	52.86544857718594	20200707143200
156	64.40668254452808	64.19750202311033	42.254465326387376	56.830164058776845	53.345216571956975	20200707143300
157	64.03902510343123	62.054740768759096	42.42033065046975	55.622491339349224	51.97490984179017	20200707143600
158	63.841998799489936	61.846936337005864	42.21769206700057	55.25237840661924	51.6045026906965	20200707143700
159	64.73073599443518	62.26885665215988	42.20245367419052	55.55501959839554	52.32119503862713	20200707143800
160	63.489740811195404	64.39388005230508	42.49037779187364	56.49411967836975	53.02755816406902	20200707144100
161	63.50152684839729	63.522323837605526	42.055671576874644	56.809055721190155	52.770280416952666	20200707144200
162	63.418813539376856	63.65660280208865	41.16674463929553	56.45200531606682	52.96025772150963	20200707144300
163	64.07964698187324	64.73075262436478	42.55559699258646	57.14704139098603	53.33640388076326	20200707144400
164	63.06285671450971	66.88585760362811	42.190437916839315	57.54907329708839	53.93429685726839	20200707144700
165	62.931959623642186	67.68272195207064	42.50660130729968	57.66399402153058	54.2437788245935	20200707144800
166	63.15160760471576	65.46647636871812	42.15214516776405	56.91926862470939	53.22541721596142	20200707145100
167	63.19118672773259	63.608483080685986	42.159450538881494	56.55200175224408	53.009155715669756	20200707145200
168	63.11433493526759	63.76826158905476	42.222003117455785	56.82914181065076	53.27627916300454	20200707145300
169	63.24913851148576	63.78497077897336	42.42703149208473	57.23358407101948	53.152049221016256	20200707145400
170	63.14596257705117	63.350494052875845	42.179399249147416	56.26702641054004	52.95695579158172	20200707145700
171	63.06813836248643	63.39256722170123	42.117520877038686	56.683544786913224	53.01500307117668	20200707145800
172	63.906462817679355	64.45009847834538	42.52485410240684	57.21138056593843	53.30974924746606	20200707145900
173	63.06774852471267	62.7197428178168	41.03153001305618	56.45978301877319	52.77672262079186	20200707150200
174	63.46946797489945	63.75720735008132	41.98909809719203	56.38440712802993	53.24012468039036	20200707150300
175	63.37447109237983	63.85335039953691	42.22882655547827	57.05742840579463	53.29302063475111	20200707150400
176	63.070396575739316	63.721252027602475	42.25136641678324	56.766277423398115	53.165711686488464	20200707150500
177	60.291795343296975	60.50777587222034	42.531550311060975	46.97161156911998	43.79420571092059	20200707150800
178	60.30394993501061	61.36806364571767	42.8566580743588	47.8475600273221	44.154459501927	20200707150900
179	63.002214456544074	63.984859999604254	42.36247658188412	54.48037778949444	50.654332377153715	20200707151200
180	63.58983920929778	63.8268199765374	42.15347366741224	56.66750627150892	53.23752148251442	20200707151300
181	63.053092192512516	62.8451471618664	42.01321399173942	56.81474127312931	52.80140218165945	20200707151400
182	63.765361541191595	63.6189476033879	42.69012100819131	56.92992227344199	53.123159890545956	20200707151500
183	62.9467851985145	60.04928755729376	42.07399372567463	54.923585130284884	51.39420851996003	20200707151800
184	63.833331478340455	62.45049312604084	42.78812895565324	55.746459168843685	51.946806067084324	20200707151900
185	63.62164866289218	63.65926246030177	42.56628073517421	56.02366158615712	52.36676461578133	20200707152200
186	64.07463189691283	64.082944101868	41.98910333103135	56.4107789282479	52.92796505203249	20200707152300
187	64.70207679210046	64.76493095646036	42.39722899957725	57.48222844595777	53.296141099587174	20200707152400
188	63.65811846375235	63.575176289858206	42.07656481649715	56.2762649871739	52.66413331408411	20200707152500
189	63.66361673682124	61.74636646672389	42.29277893402932	57.13993146329524	53.754327594655074	20200707152800
190	63.28331388815465	62.15184852097499	40.97313780197111	56.72661714501098	52.63593466366914	20200707152900
191	63.56758220474902	62.16898749279496	42.181948523148726	56.25089829621781	52.590481275613996	20200707153000
192	64.18086738180016	64.52858356931253	42.383670711597404	57.11762048847672	53.30949983246782	20200707153300
193	63.03815762690277	63.16674767009774	41.920354081560795	56.53399028078291	52.684585116752785	20200707153400
194	63.50076885927307	63.93933892637981	42.449405638149855	56.755143541393316	53.16722270668203	20200707153500
195	63.86056517195137	64.15596553205357	42.09247103033631	56.78759880330734	52.847540479127396	20200707153600
196	60.48277818253885	60.81115007975696	42.53039559918478	46.61218297979457	43.46563201531227	20200707153900
197	60.40014168798396	60.68961934141668	43.15314700302862	47.26876407574601	43.8495715025914	20200707154000
198	62.317207360596846	63.28967995295293	42.0989203443045	50.68493904433739	47.68024808590381	20200707154300
199	64.12615884770173	64.31082741169799	42.339465308961	54.989261942704886	51.17417729105486	20200707154400
200	63.52684384051815	64.32618547610237	41.25352222397892	56.57840014369497	53.022995160419356	20200707154500
201	63.460492423166286	63.70984602797245	42.06179723738481	56.736256880227	52.64685776140607	20200707154600
202	61.99775119745488	64.65348943191012	42.004787654996456	53.893170723341505	53.71834156057173	20200707154900
203	61.602104495427895	63.779935562953035	42.59101870827949	53.88982365169685	53.53869541816112	20200707155000
204	63.08464150010705	63.3526235163029	42.53795785208997	55.656514988678	53.62571377219375	20200707155300
205	62.48146967070226	62.61463918112336	41.910941857842175	56.401449210538686	52.61027971073785	20200707155400
206	63.01011050478962	63.702666840868226	42.31268891872982	56.74789929723555	53.11823657200435	20200707155500
207	63.544541943050135	63.644154549623174	42.03651997382181	56.600713159854664	52.70336992768458	20200707155600
208	0.0	66.21185386290014	42.579943531444	52.00187075052746	48.368115538214	20200707155900
209	0.0	67.58705468034762	42.69886042784125	50.96988675387538	47.877641290913076	20200707160000
210	0.0	67.00046225028237	41.638352309368415	51.40326454680309	48.09969142210782	20200707160100
211	64.52927038738915	63.47910279392397	41.334264409984634	56.46414930397879	52.83214675740956	20200707160400
212	63.435857286018496	64.19139584960503	42.00794413541144	56.92563332978117	53.16473025770596	20200707160500
213	63.112192395262	63.68199825398271	41.92614992355188	56.48923154462411	52.756590267207244	20200707160600
214	63.21254870175048	63.93039885206746	42.21960535236418	56.76859153843984	52.999878249275675	20200707160700
215	63.42630773359133	64.18907400258307	41.32692654127344	56.940710386317356	52.83511052316512	20200707161000
216	63.26528637157439	63.89518603147864	41.05610895879171	56.398962926525485	52.723852990263005	20200707161100
217	63.28386434199354	63.96299199277668	42.28090429538156	56.69674277212774	52.676140422399385	20200707161400
218	63.083618845957794	64.18615684147127	42.6510325716889	57.07206186661812	53.25719655894789	20200707161500
219	63.15676504918015	63.61017263597857	41.96723984595789	56.67178864717319	52.865660739645044	20200707161600
220	63.33915298240957	63.8108674941747	42.38334015886143	56.81446464710962	53.090842129459226	20200707161700
221	63.12750542489514	63.85583568922509	0.0	56.289524714643115	52.477236016778924	20200707162000
222	63.480803145700996	64.1834199334162	0.0	56.30080792449295	52.56737670929619	20200707162100
223	63.730593204261424	64.36464544716284	0.0	56.222079801481584	52.40942355140336	20200707162200
224	63.549917416823895	64.18007485903169	43.418265090926965	57.11062646764085	53.11267395350129	20200707162500
225	63.363325834168755	63.90794860723328	41.76965649602347	56.62829612146269	52.71200106629656	20200707162600
226	64.079801520131	64.76937418740799	42.169050488542894	56.97383927806922	53.256874412990754	20200707162700
227	63.29590879586939	63.51531253466475	41.46316693913851	56.29568762034192	52.81834534509467	20200707162800
228	63.0080264624533	63.650497234830816	41.77728775706861	56.616693843736584	52.849478860250166	20200707163100
229	63.133246920688975	63.71111609769251	41.818604686896514	56.69353932947686	52.802276382172444	20200707163200
230	63.35458938353468	63.827942587737255	42.082760742045096	56.370553511001894	52.62525008827622	20200707163500
231	63.10758959620503	63.25332499049555	41.788583345705575	56.69106837901368	52.94775067995138	20200707163600
232	62.6378861289986	63.607113613927325	41.77661644265726	56.568774968007176	52.64610750754458	20200707163700
233	63.66786534967693	63.947019003130805	41.868881545638615	56.97234413922404	53.37251195140121	20200707163800
234	63.75404068149608	60.289420386871484	42.39656273470498	57.23535969185172	53.32247534459733	20200707164100
235	62.6666443999198	59.68449079992361	41.35667179994706	56.561513279927595	52.64743667993261	20200707164200
236	63.014092022054044	61.467887761283436	42.14033450165084	57.11762117895317	53.02226935312831	20200707164500
237	62.530003329570285	62.55903111810446	41.65487654655704	56.517104276060294	52.656408401013564	20200707164600
238	63.826596319152614	64.13274925504183	42.24910515271328	57.2589867629536	53.34190673390511	20200707164700
239	63.36943610152518	63.4892739656885	41.509356742081536	56.10478212914298	52.621219388120096	20200707164800
240	63.2711801019191	63.803363681821324	42.021550702830964	57.094498237542076	53.26864305289063	20200707165100
241	63.22188084594815	64.28169854228335	42.02552691924432	56.792041987473624	52.98671230614411	20200707165200
242	63.153477581825975	63.253010249409606	40.65080031895575	56.38940338062042	52.82281612553962	20200707165300
243	63.302421183732456	63.90020127753908	41.4917502610929	56.34077384127594	52.66276576410452	20200707165600
244	63.51959004616083	64.11666500682611	42.033242160961095	56.705419865701046	52.95595612669808	20200707165700
245	63.81667313549468	64.20931400961018	41.89561667423824	56.824323951778354	53.1861303203465	20200707165800
246	63.25210551068779	63.82071039618412	41.653420663074975	56.53260690033322	52.676884720580674	20200707165900
247	63.16421536652103	63.613960570871235	42.01786214716489	56.94274003967619	53.16987749207149	20200707170200
248	63.06410727433532	63.513554521638234	41.85685567937605	56.69277638895804	52.95986730719225	20200707170300
249	62.90173067201216	63.05106213496339	41.800365337764866	56.39751584124751	52.62689640172897	20200707170600
250	63.23568777889015	64.20764216902548	41.22008295060953	57.14002554765357	53.47843875033343	20200707170700
251	62.782780789265686	63.488112056393305	41.77220704376995	56.49288548946878	52.98697419109913	20200707170800
252	63.441427322740154	64.27317333811531	41.99901504636859	56.72923697866264	52.965586259090045	20200707170900
253	62.607847710058536	62.6618629755371	41.49618894878913	56.0969307096828	52.28262196281303	20200707171200
254	63.62227880725329	63.52214537611852	42.035179945116205	56.56287191225214	52.93303503361679	20200707171300
255	63.79089578273509	63.69064817280936	42.158296957513436	56.6273686567928	52.826313447109136	20200707171600
256	63.16036120365862	64.04930019067491	41.692900059264815	56.310546299032964	52.754790350967724	20200707171700
257	63.4960084221079	63.932449956823866	41.65730534212918	56.43812531784374	53.14195258422686	20200707171800
258	63.46621485026201	64.20424257698801	40.941775416511575	56.74474199442979	52.88781743385608	20200707171900
259	63.44681433095975	63.90440347182032	42.027482637404034	56.84505099872573	52.71426902713886	20200707172000
260	61.908991279759796	52.53086375975307	41.94292441554615	51.49626606181637	56.73183102516533	20200707172300
261	62.249230354993465	52.62825164112591	42.44133300291319	51.23836976810178	56.5482178818107	20200707172400
262	63.14787458401536	58.58447019456893	42.458778909457735	54.51979852528059	54.46992525326478	20200707172700
263	63.19686487810222	63.74431114164792	41.92940700338715	56.74778200072665	53.11472952446878	20200707172800
264	62.96041891110829	63.915249105190675	41.75401556131381	56.60600312166929	52.91593883449506	20200707172900
265	63.536478988149966	64.12501160786677	42.50791630635392	57.100186083161994	53.176635285049976	20200707173000
266	62.7055396417435	63.04826055510217	41.74588474766409	55.60337131672053	53.07632072665422	20200707173300
267	63.19252687699175	64.01093148039405	41.993342328657725	56.79143372895235	52.84972992481066	20200707173400
268	63.429024473955565	63.65436442932357	42.15109054022535	56.98597093528534	53.19692131539378	20200707173700
269	63.35561171228362	63.44297007380416	41.819695636479786	56.86197350592284	53.20956200996847	20200707173800
270	62.977743727167024	64.09682841877826	42.057541096673276	56.7100343163145	53.01872510965652	20200707173900
271	62.749244117112724	63.664684018025504	41.98124163776859	56.86546220851872	53.08303098156546	20200707174000
272	61.62111729027753	63.38611087757823	41.39221431676749	55.346045971662534	52.139987031906884	20200707174300
273	62.50823966553137	64.17518176060871	42.11639914905906	55.74020409153319	51.93005073135643	20200707174400
274	62.541430407859856	64.13723739575664	41.20691133144944	56.16655746668063	52.43604531958165	20200707174700
275	63.21621290461594	63.70515961644512	42.07031237593499	56.826473397036274	53.09459806657933	20200707174800
276	63.17953151425396	63.7561157753321	41.92057944212793	56.63384832014373	53.261452606067934	20200707174900
277	63.0643537550153	63.86390845579246	42.17546392842875	57.320955590270465	53.39434664090409	20200707175000
278	62.62904028323461	63.12322871859729	41.81913902607071	56.64479208695178	52.89892680378239	20200707175100
279	63.420677192585615	64.3160476187113	42.408759996308724	57.19073997529045	53.66364993218782	20200707175400
280	62.5246327711324	64.07715361544467	41.88785142898753	56.55607050846056	52.6088502638146	20200707175500
281	63.673545797649744	64.05853306193627	40.83794252361093	56.89023758668825	52.83950202332567	20200707175800
282	63.7870633246383	64.62319217087884	41.93955735222404	56.62797006901665	52.79675281833242	20200707175900
283	63.850299690428784	64.41184955741302	42.153676681615984	56.88708133982436	53.17253296043982	20200707180000
284	63.811650448614046	64.60530680125869	42.084782889971706	56.87450603290528	52.818040230499314	20200707180100
285	63.59513357816374	64.4508045143362	42.13240209621849	56.870812221218245	53.18516618882662	20200707180400
286	63.29142642005193	64.61276791175207	41.11532723387696	56.95480448658428	53.04479711649047	20200707180500
287	63.11859517430173	63.998427610172605	42.36122140290225	56.99312669897312	53.148550841755295	20200707180800
288	63.40883426826197	63.84625149434222	41.875409110082735	56.710101891718686	53.07329009773717	20200707180900
289	62.848171843130615	63.887947037411784	41.961167740410616	56.52217956112403	52.72076145083209	20200707181000
290	62.817689508113524	63.36030077961218	41.948025219703716	56.83226979019759	52.963034031126405	20200707181100
