	status	node	interface	original_sp	sp	timestamp
227	0.0					20200707162800
228	1.0				A	20200707163100
229	1.0				A	20200707163200
230	0.0					20200707163500
231	0.0					20200707163600
232	0.0					20200707163700
233	0.0					20200707163800
234	6.0	IntGW-02	GigabitEthernet3			20200707164100
235	6.0	IntGW-02	GigabitEthernet3			20200707164200
236	0.0					20200707164500
237	0.0					20200707164600
238	0.0					20200707164700
239	0.0					20200707164800
240	5.0	TR-02	GigabitEthernet5			20200707165100
241	5.0	TR-02	GigabitEthernet5			20200707165200
242	5.0	TR-02	GigabitEthernet5			20200707165300
243	0.0					20200707165600
244	0.0					20200707165700
245	0.0					20200707165800
246	0.0					20200707165900
247	2.0			B	A	20200707170200
248	2.0			B	A	20200707170300
249	0.0					20200707170600
250	0.0					20200707170700
251	0.0					20200707170800
252	0.0					20200707170900
253	5.0	IntGW-02	GigabitEthernet5			20200707171200
254	5.0	IntGW-02	GigabitEthernet5			20200707171300
255	0.0					20200707171600
256	0.0					20200707171700
257	0.0					20200707171800
258	0.0					20200707171900
259	0.0					20200707172000
260	4.0	TR-01	GigabitEthernet3			20200707172300
261	4.0	TR-01	GigabitEthernet3			20200707172400
262	0.0					20200707172700
263	0.0					20200707172800
264	0.0					20200707172900
265	0.0					20200707173000
266	2.0			A	B	20200707173300
267	2.0			A	B	20200707173400
268	0.0					20200707173700
269	0.0					20200707173800
270	0.0					20200707173900
271	0.0					20200707174000
272	6.0	IntGW-01	GigabitEthernet5			20200707174300
273	6.0	IntGW-01	GigabitEthernet5			20200707174400
274	0.0					20200707174700
275	0.0					20200707174800
276	0.0					20200707174900
277	0.0					20200707175000
278	0.0					20200707175100
279	5.0	TR-01	GigabitEthernet4			20200707175400
280	5.0	TR-01	GigabitEthernet4			20200707175500
281	0.0					20200707175800
282	0.0					20200707175900
283	0.0					20200707180000
284	0.0					20200707180100
285	2.0			C	B	20200707180400
286	2.0			C	B	20200707180500
287	0.0					20200707180800
288	0.0					20200707180900
289	0.0					20200707181000
290	0.0					20200707181100
291	6.0	IntGW-01	GigabitEthernet3			20200707181400
292	6.0	IntGW-01	GigabitEthernet3			20200707181500
293	6.0	IntGW-01	GigabitEthernet3			20200707181600
294	0.0					20200707181900
295	0.0					20200707182000
296	0.0					20200707182100
297	0.0					20200707182200
298	6.0	RR-01	GigabitEthernet3			20200707182500
299	6.0	RR-01	GigabitEthernet3			20200707182600
300	0.0					20200707182900
301	0.0					20200707183000
302	0.0					20200707183100
303	0.0					20200707183200
304	6.0	TR-02	GigabitEthernet5			20200707183500
305	6.0	TR-02	GigabitEthernet5			20200707183600
306	6.0	TR-02	GigabitEthernet5			20200707183700
307	0.0					20200707184000
308	0.0					20200707184100
309	0.0					20200707184200
310	0.0					20200707184300
311	5.0	IntGW-01	GigabitEthernet5			20200707184600
312	5.0	IntGW-01	GigabitEthernet5			20200707184700
313	0.0					20200707185000
314	0.0					20200707185100
315	0.0					20200707185200
316	0.0					20200707185300
317	5.0	TR-01	GigabitEthernet2			20200707185600
318	5.0	TR-01	GigabitEthernet2			20200707185700
319	5.0	TR-01	GigabitEthernet2			20200707185800
320	0.0					20200707190100
321	0.0					20200707190200
322	0.0					20200707190300
323	0.0					20200707190400
324	5.0	IntGW-01	GigabitEthernet6			20200707190700
325	5.0	IntGW-01	GigabitEthernet6			20200707190800
326	0.0					20200707191100
327	0.0					20200707191200
328	0.0					20200707191300
329	0.0					20200707191400
330	5.0	RR-01	GigabitEthernet3			20200707191700
331	5.0	RR-01	GigabitEthernet3			20200707191800
332	5.0	RR-01	GigabitEthernet3			20200707191900
333	0.0					20200707192200
334	0.0					20200707192300
335	0.0					20200707192400
336	0.0					20200707192500
337	2.0			C	B	20200707192800
338	2.0			C	B	20200707192900
339	0.0					20200707193200
340	0.0					20200707193300
341	0.0					20200707193400
342	0.0					20200707193500
343	5.0	IntGW-01	GigabitEthernet3			20200707193800
344	5.0	IntGW-01	GigabitEthernet3			20200707193900
345	0.0					20200707194200
346	0.0					20200707194300
347	0.0					20200707194400
348	0.0					20200707194500
349	0.0					20200707194600
350	1.0				A	20200707194900
351	1.0				A	20200707195000
352	0.0					20200707195300
353	0.0					20200707195400
354	0.0					20200707195500
355	0.0					20200707195600
356	5.0	RR-01	GigabitEthernet2			20200707195900
357	5.0	RR-01	GigabitEthernet2			20200707200000
358	0.0					20200707200300
359	0.0					20200707200400
360	0.0					20200707200500
361	0.0					20200707200600
362	5.0	TR-02	GigabitEthernet4			20200707200900
363	5.0	TR-02	GigabitEthernet4			20200707201000
364	5.0	TR-02	GigabitEthernet4			20200707201100
365	0.0					20200707201400
366	0.0					20200707201500
367	0.0					20200707201600
368	0.0					20200707201700
369	4.0	IntGW-01	GigabitEthernet2			20200707202000
370	4.0	IntGW-01	GigabitEthernet2			20200707202100
371	0.0					20200707202400
372	0.0					20200707202500
373	0.0					20200707202600
374	0.0					20200707202700
375	6.0	TR-01	GigabitEthernet2			20200707203000
376	6.0	TR-01	GigabitEthernet2			20200707203100
377	0.0					20200707203400
378	0.0					20200707203500
379	0.0					20200707203600
380	0.0					20200707203700
381	0.0					20200707203800
382	6.0	TR-02	GigabitEthernet5			20200707204100
383	6.0	TR-02	GigabitEthernet5			20200707204200
384	0.0					20200707204500
385	0.0					20200707204600
386	0.0					20200707204700
387	0.0					20200707204800
388	5.0	IntGW-02	GigabitEthernet3			20200707205100
389	5.0	IntGW-02	GigabitEthernet3			20200707205200
390	0.0					20200707205500
391	0.0					20200707205600
392	0.0					20200707205700
393	0.0					20200707205800
394	0.0					20200707205900
395	6.0	IntGW-02	GigabitEthernet5			20200707210200
396	6.0	IntGW-02	GigabitEthernet5			20200707210300
397	0.0					20200707210600
398	0.0					20200707210700
399	0.0					20200707210800
400	0.0					20200707210900
401	1.0				C	20200707211200
402	1.0				C	20200707211300
403	0.0					20200707211600
404	0.0					20200707211700
405	0.0					20200707211800
406	0.0					20200707211900
407	6.0	RR-01	GigabitEthernet3			20200707212200
408	6.0	RR-01	GigabitEthernet3			20200707212300
409	6.0	RR-01	GigabitEthernet3			20200707212400
410	0.0					20200707212700
411	0.0					20200707212800
412	0.0					20200707212900
413	0.0					20200707213000
414	5.0	TR-02	GigabitEthernet2			20200707213300
415	5.0	TR-02	GigabitEthernet2			20200707213400
416	0.0					20200707213700
417	0.0					20200707213800
418	0.0					20200707213900
419	0.0					20200707214000
420	6.0	IntGW-02	GigabitEthernet2			20200707214300
421	6.0	IntGW-02	GigabitEthernet2			20200707214400
422	6.0	IntGW-02	GigabitEthernet2			20200707214500
423	0.0					20200707214800
424	0.0					20200707214900
425	0.0					20200707215000
426	0.0					20200707215100
427	5.0	IntGW-01	GigabitEthernet5			20200707215400
428	5.0	IntGW-01	GigabitEthernet5			20200707215500
429	0.0					20200707215800
430	0.0					20200707215900
431	0.0					20200707220000
432	0.0					20200707220100
433	6.0	TR-01	GigabitEthernet3			20200707220400
434	6.0	TR-01	GigabitEthernet3			20200707220500
435	6.0	TR-01	GigabitEthernet3			20200707220600
436	0.0					20200707220900
437	0.0					20200707221000
438	0.0					20200707221100
439	0.0					20200707221200
440	5.0	TR-02	GigabitEthernet3			20200707221500
441	5.0	TR-02	GigabitEthernet3			20200707221600
442	0.0					20200707221900
443	0.0					20200707222000
444	0.0					20200707222100
445	0.0					20200707222200
446	3.0	TR-01				20200707222500
447	3.0	TR-01				20200707222600
448	0.0					20200707222900
449	0.0					20200707223000
450	0.0					20200707223100
451	0.0					20200707223200
452	4.0	IntGW-01	GigabitEthernet3			20200707223500
453	4.0	IntGW-01	GigabitEthernet3			20200707223600
454	4.0	IntGW-01	GigabitEthernet3			20200707223700
455	0.0					20200707224000
456	0.0					20200707224100
457	0.0					20200707224200
458	0.0					20200707224300
459	6.0	RR-01	GigabitEthernet3			20200707224600
460	6.0	RR-01	GigabitEthernet3			20200707224700
461	0.0					20200707225000
462	0.0					20200707225100
463	0.0					20200707225200
464	0.0					20200707225300
465	4.0	TR-01	GigabitEthernet5			20200707225600
466	4.0	TR-01	GigabitEthernet5			20200707225700
467	0.0					20200707230000
468	0.0					20200707230100
469	0.0					20200707230200
470	0.0					20200707230300
471	2.0			C	A	20200707230600
472	2.0			C	A	20200707230700
473	2.0			C	A	20200707230800
474	0.0					20200707231100
475	0.0					20200707231200
476	0.0					20200707231300
477	0.0					20200707231400
478	4.0	TR-02	GigabitEthernet2			20200707231700
479	4.0	TR-02	GigabitEthernet2			20200707231800
480	0.0					20200707232100
481	0.0					20200707232200
482	0.0					20200707232300
483	0.0					20200707232400
484	5.0	IntGW-01	GigabitEthernet5			20200707232700
485	5.0	IntGW-01	GigabitEthernet5			20200707232800
486	0.0					20200707233100
487	0.0					20200707233200
488	0.0					20200707233300
489	0.0					20200707233400
490	2.0			C	A	20200707233700
491	2.0			C	A	20200707233800
492	2.0			C	A	20200707233900
493	0.0					20200707234200
494	0.0					20200707234300
495	0.0					20200707234400
496	0.0					20200707234500
497	6.0	IntGW-02	GigabitEthernet2			20200707234800
498	6.0	IntGW-02	GigabitEthernet2			20200707234900
499	0.0					20200707235200
500	0.0					20200707235300
501	0.0					20200707235400
502	0.0					20200707235500
503	5.0	TR-02	GigabitEthernet2			20200707235800
504	5.0	TR-02	GigabitEthernet2			20200707235900
505	5.0	TR-02	GigabitEthernet2			20200708000000
506	0.0					20200708000300
507	0.0					20200708000400
508	0.0					20200708000500
509	0.0					20200708000600
510	0.0					20200708001300
511	0.0					20200708001400
512	0.0					20200708001500
513	0.0					20200708001600
514	1.0				A	20200708001900
515	1.0				A	20200708002000
516	0.0					20200708002300
517	0.0					20200708002400
518	0.0					20200708002500
519	0.0					20200708002600
520	1.0				A	20200708002900
521	1.0				A	20200708003000
522	0.0					20200708003300
523	0.0					20200708003400
524	0.0					20200708003500
525	0.0					20200708003600
526	2.0			A	C	20200708003900
527	2.0			A	C	20200708004000
528	0.0					20200708004300
529	0.0					20200708004400
530	0.0					20200708004500
531	0.0					20200708004600
532	0.0					20200708004700
533	6.0	IntGW-01	GigabitEthernet5			20200708005000
534	6.0	IntGW-01	GigabitEthernet5			20200708005100
535	0.0					20200708005400
536	0.0					20200708005500
537	0.0					20200708005600
538	0.0					20200708005700
539	5.0	TR-01	GigabitEthernet4			20200708010000
540	5.0	TR-01	GigabitEthernet4			20200708010100
541	0.0					20200708010400
542	0.0					20200708010500
543	0.0					20200708010600
544	0.0					20200708010700
545	0.0					20200708010800
546	5.0	RR-01	GigabitEthernet3			20200708011100
547	5.0	RR-01	GigabitEthernet3			20200708011200
548	0.0					20200708011500
549	0.0					20200708011600
550	0.0					20200708011700
551	0.0					20200708011800
552	2.0			C	B	20200708012100
553	2.0			C	B	20200708012200
554	0.0					20200708012500
555	0.0					20200708012600
556	0.0					20200708012700
557	0.0					20200708012800
558	1.0				A	20200708013100
559	1.0				A	20200708013200
560	0.0					20200708013500
561	0.0					20200708013600
562	0.0					20200708013700
563	0.0					20200708013800
564	2.0			A	C	20200708014100
565	2.0			A	C	20200708014200
566	2.0			A	C	20200708014300
567	0.0					20200708014600
568	0.0					20200708014700
569	0.0					20200708014800
570	0.0					20200708014900
571	2.0			A	B	20200708015200
572	2.0			A	B	20200708015300
573	0.0					20200708015600
574	0.0					20200708015700
575	0.0					20200708015800
576	0.0					20200708015900
577	2.0			B	A	20200708020200
578	2.0			B	A	20200708020300
579	0.0					20200708020600
580	0.0					20200708020700
581	0.0					20200708020800
582	0.0					20200708020900
583	4.0	IntGW-01	GigabitEthernet6			20200708021200
584	4.0	IntGW-01	GigabitEthernet6			20200708021300
585	0.0					20200708021600
586	0.0					20200708021700
587	0.0					20200708021800
588	0.0					20200708021900
589	1.0				A	20200708022200
590	1.0				A	20200708022300
591	0.0					20200708022600
592	0.0					20200708022700
593	0.0					20200708022800
594	0.0					20200708022900
595	0.0					20200708023000
596	6.0	TR-02	GigabitEthernet3			20200708023300
597	6.0	TR-02	GigabitEthernet3			20200708023400
598	0.0					20200708023700
599	0.0					20200708023800
600	0.0					20200708023900
601	0.0					20200708024000
602	2.0			A	C	20200708024300
603	2.0			A	C	20200708024400
604	0.0					20200708024700
605	0.0					20200708024800
606	0.0					20200708024900
607	0.0					20200708025000
608	1.0				C	20200708025300
609	1.0				C	20200708025400
610	0.0					20200708025700
611	0.0					20200708025800
612	0.0					20200708025900
613	0.0					20200708030000
614	1.0				A	20200708030300
615	1.0				A	20200708030400
616	0.0					20200708030700
617	0.0					20200708030800
618	0.0					20200708030900
619	0.0					20200708031000
620	0.0					20200708031100
621	2.0			C	A	20200708031400
622	2.0			C	A	20200708031500
623	0.0					20200708031800
624	0.0					20200708031900
625	0.0					20200708032000
626	0.0					20200708032100
627	3.0	TR-01				20200708032400
628	3.0	TR-01				20200708032500
629	0.0					20200708032800
630	0.0					20200708032900
631	0.0					20200708033000
632	0.0					20200708033100
633	4.0	IntGW-02	GigabitEthernet5			20200708033400
634	4.0	IntGW-02	GigabitEthernet5			20200708033500
635	0.0					20200708033800
636	0.0					20200708033900
637	0.0					20200708034000
638	0.0					20200708034100
639	1.0				A	20200708034400
640	1.0				A	20200708034500
641	1.0				A	20200708034600
642	0.0					20200708034900
643	0.0					20200708035000
644	0.0					20200708035100
645	0.0					20200708035200
646	1.0				C	20200708035500
647	1.0				C	20200708035600
648	0.0					20200708035900
649	0.0					20200708040000
650	0.0					20200708040100
651	0.0					20200708040200
652	3.0	IntGW-01				20200708040500
653	3.0	IntGW-01				20200708040600
654	0.0					20200708040900
655	0.0					20200708041000
656	0.0					20200708041100
657	0.0					20200708041200
658	2.0			C	A	20200708041500
659	2.0			C	A	20200708041600
660	0.0					20200708041900
661	0.0					20200708042000
662	0.0					20200708042100
663	0.0					20200708042200
664	0.0					20200708042300
665	5.0	IntGW-02	GigabitEthernet5			20200708042600
666	5.0	IntGW-02	GigabitEthernet5			20200708042700
667	0.0					20200708043000
668	0.0					20200708043100
669	0.0					20200708043200
670	0.0					20200708043300
671	2.0			C	B	20200708043600
672	2.0			C	B	20200708043700
673	0.0					20200708044000
674	0.0					20200708044100
675	0.0					20200708044200
676	0.0					20200708044300
677	6.0	TR-02	GigabitEthernet6			20200708044600
678	6.0	TR-02	GigabitEthernet6			20200708044700
679	6.0	TR-02	GigabitEthernet6			20200708044800
680	0.0					20200708045100
681	0.0					20200708045200
682	0.0					20200708045300
683	0.0					20200708045400
684	3.0	TR-02				20200708045700
685	3.0	TR-02				20200708045800
686	0.0					20200708050100
687	0.0					20200708050200
688	0.0					20200708050300
689	0.0					20200708050400
690	1.0				C	20200708050700
691	1.0				C	20200708050800
692	0.0					20200708051100
693	0.0					20200708051200
694	0.0					20200708051300
695	0.0					20200708051400
696	6.0	IntGW-01	GigabitEthernet3			20200708051700
697	6.0	IntGW-01	GigabitEthernet3			20200708051800
698	6.0	IntGW-01	GigabitEthernet3			20200708051900
699	0.0					20200708052200
700	0.0					20200708052300
701	0.0					20200708052400
702	0.0					20200708052500
703	1.0				B	20200708052800
704	1.0				B	20200708052900
705	0.0					20200708053200
706	0.0					20200708053300
707	0.0					20200708053400
708	0.0					20200708053500
709	1.0				A	20200708053800
710	1.0				A	20200708053900
711	0.0					20200708054200
712	0.0					20200708054300
713	0.0					20200708054400
714	0.0					20200708054500
715	1.0				B	20200708054800
716	1.0				B	20200708054900
717	0.0					20200708055200
718	0.0					20200708055300
719	0.0					20200708055400
720	0.0					20200708055500
721	2.0			B	C	20200708055800
722	2.0			B	C	20200708055900
723	2.0			B	C	20200708060000
724	0.0					20200708060300
725	0.0					20200708060400
726	0.0					20200708060500
727	0.0					20200708060600
728	1.0				C	20200708060900
729	1.0				C	20200708061000
730	0.0					20200708061300
731	0.0					20200708061400
732	0.0					20200708061500
733	0.0					20200708061600
734	6.0	TR-02	GigabitEthernet4			20200708061900
735	6.0	TR-02	GigabitEthernet4			20200708062000
736	0.0					20200708062300
737	0.0					20200708062400
738	0.0					20200708062500
739	0.0					20200708062600
740	5.0	IntGW-02	GigabitEthernet6			20200708062900
741	5.0	IntGW-02	GigabitEthernet6			20200708063000
742	5.0	IntGW-02	GigabitEthernet6			20200708063100
743	0.0					20200708063400
744	0.0					20200708063500
745	0.0					20200708063600
746	0.0					20200708063700
747	6.0	TR-01	GigabitEthernet3			20200708064000
748	6.0	TR-01	GigabitEthernet3			20200708064100
749	0.0					20200708064400
750	0.0					20200708064500
751	0.0					20200708064600
752	0.0					20200708064700
753	1.0				B	20200708065000
754	1.0				B	20200708065100
755	0.0					20200708065400
756	0.0					20200708065500
757	0.0					20200708065600
758	0.0					20200708065700
759	0.0					20200708065800
760	6.0	TR-02	GigabitEthernet2			20200708070100
761	6.0	TR-02	GigabitEthernet2			20200708070200
762	0.0					20200708070500
763	0.0					20200708070600
764	0.0					20200708070700
765	0.0					20200708070800
766	6.0	IntGW-02	GigabitEthernet2			20200708071100
767	6.0	IntGW-02	GigabitEthernet2			20200708071200
768	0.0					20200708071500
769	0.0					20200708071600
770	0.0					20200708071700
771	0.0					20200708071800
772	1.0				B	20200708072100
773	1.0				B	20200708072200
774	1.0				B	20200708072300
775	0.0					20200708072600
776	0.0					20200708072700
777	0.0					20200708072800
778	0.0					20200708072900
779	6.0	TR-02	GigabitEthernet6			20200708073200
780	6.0	TR-02	GigabitEthernet6			20200708073300
781	0.0					20200708073600
782	0.0					20200708073700
783	0.0					20200708073800
784	0.0					20200708073900
785	2.0			C	A	20200708074200
786	2.0			C	A	20200708074300
787	0.0					20200708074600
788	0.0					20200708074700
789	0.0					20200708074800
790	0.0					20200708074900
791	4.0	RR-01	GigabitEthernet2			20200708075200
792	4.0	RR-01	GigabitEthernet2			20200708075300
793	4.0	RR-01	GigabitEthernet2			20200708075400
794	0.0					20200708075700
795	0.0					20200708075800
796	0.0					20200708075900
797	0.0					20200708080000
798	6.0	TR-01	GigabitEthernet3			20200708080300
799	6.0	TR-01	GigabitEthernet3			20200708080400
800	0.0					20200708080700
801	0.0					20200708080800
802	0.0					20200708080900
803	0.0					20200708081000
804	4.0	IntGW-01	GigabitEthernet3			20200708081300
805	4.0	IntGW-01	GigabitEthernet3			20200708081400
806	0.0					20200708081700
807	0.0					20200708081800
808	0.0					20200708081900
809	0.0					20200708082000
810	0.0					20200708082100
811	6.0	TR-01	GigabitEthernet3			20200708082400
812	6.0	TR-01	GigabitEthernet3			20200708082500
813	0.0					20200708082800
814	0.0					20200708082900
815	0.0					20200708083000
816	0.0					20200708083100
817	6.0	IntGW-02	GigabitEthernet7			20200708083400
818	6.0	IntGW-02	GigabitEthernet7			20200708083500
819	0.0					20200708083800
820	0.0					20200708083900
821	0.0					20200708084000
822	0.0					20200708084100
823	0.0					20200708084200
824	5.0	IntGW-02	GigabitEthernet5			20200708084500
825	5.0	IntGW-02	GigabitEthernet5			20200708084600
826	0.0					20200708084900
827	0.0					20200708085000
828	0.0					20200708085100
829	0.0					20200708085200
830	2.0			B	A	20200708085500
831	2.0			B	A	20200708085600
832	0.0					20200708085900
833	0.0					20200708090000
834	0.0					20200708090100
835	0.0					20200708090200
836	2.0			A	C	20200708090500
837	2.0			A	C	20200708090600
838	0.0					20200708090900
839	0.0					20200708091000
840	0.0					20200708091100
841	0.0					20200708091200
842	0.0					20200708091300
843	5.0	TR-01	GigabitEthernet2			20200708091600
844	5.0	TR-01	GigabitEthernet2			20200708091700
845	0.0					20200708092000
846	0.0					20200708092100
847	0.0					20200708092200
848	0.0					20200708092300
849	5.0	TR-02	GigabitEthernet6			20200708092600
850	5.0	TR-02	GigabitEthernet6			20200708092700
851	0.0					20200708093000
852	0.0					20200708093100
853	0.0					20200708093200
854	0.0					20200708093300
855	0.0					20200708093400
856	5.0	TR-01	GigabitEthernet2			20200708093700
857	5.0	TR-01	GigabitEthernet2			20200708093800
858	0.0					20200708094100
859	0.0					20200708094200
860	0.0					20200708094300
861	0.0					20200708094400
862	1.0				C	20200708094700
863	1.0				C	20200708094800
864	0.0					20200708095100
865	0.0					20200708095200
866	0.0					20200708095300
867	0.0					20200708095400
868	5.0	IntGW-02	GigabitEthernet5			20200708095700
869	5.0	IntGW-02	GigabitEthernet5			20200708095800
870	0.0					20200708100100
871	0.0					20200708100200
872	0.0					20200708100300
873	0.0					20200708100400
874	0.0					20200708100500
875	5.0	TR-01	GigabitEthernet5			20200708100800
876	5.0	TR-01	GigabitEthernet5			20200708100900
877	0.0					20200708101200
878	0.0					20200708101300
879	0.0					20200708101400
880	0.0					20200708101500
881	2.0			C	B	20200708101800
882	2.0			C	B	20200708101900
883	0.0					20200708102200
884	0.0					20200708102300
885	0.0					20200708102400
886	0.0					20200708102500
887	2.0			C	A	20200708102800
888	2.0			C	A	20200708102900
889	2.0			C	A	20200708103000
890	0.0					20200708103300
